@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.47619,0.586957,0.741304,0.885714,0.666667,0.870476,0.628571,0.466667,0.725714,0.4,0.5,0.74,0.314286,0.5,0.62381,0.428571,0.366667,0.653333,0.485714,0.733333,0.713333,0.5,0.5,1,0.171429,0.666667,0.824762,0.542857,0.566667,0.535238,1.1413,accident
0.444444,0.589474,0.778498,0.666667,0.451613,0.740281,0.384615,0.419355,0.754342,0.435897,0.548387,0.755997,0.205128,0.645161,0.828784,0.461538,0.419355,0.676592,0.487179,0.709677,0.740281,0.5,0.5,1,0.102564,0.806452,0.929694,0.487179,0.612903,0.57072,1.23158,accident
0.422018,0.625,0.751251,0.666667,0.448276,0.689655,0.472222,0.517241,0.625479,0.5,0.655172,0.69636,0.111111,0.689655,0.864943,0.583333,0.413793,0.717433,0.416667,0.793103,0.692529,0.5,0.5,1,0.0833333,0.862069,0.943487,0.5,0.586207,0.529693,1.23864,accident
0.45283,0.61165,0.768089,0.771429,0.5,0.780672,0.514286,0.441176,0.692437,0.428571,0.764706,0.769748,0.228571,0.558824,0.784034,0.514286,0.470588,0.680672,0.4,0.735294,0.736975,0.5,0.5,1,0.0857143,0.852941,0.940336,0.485714,0.588235,0.558824,1.02913,accident
0.461538,0.579439,0.785676,0.735294,0.485714,0.778151,0.411765,0.428571,0.722689,0.529412,0.571429,0.821008,0.205882,0.542857,0.794958,0.470588,0.428571,0.659664,0.441176,0.628571,0.768908,0.5,0.5,1,0.0882353,0.828571,0.927731,0.5,0.571429,0.552101,0.971963,accident
0.468085,0.538462,0.794347,0.677419,0.607143,0.796083,0.354839,0.464286,0.750576,0.290323,0.553571,0.766129,0.483871,0.214286,0.8053,0.322581,0.5,0.802995,0.483871,0.678571,0.83871,0.16129,0.696429,0.879032,0.451613,0.482143,0.785714,0.677419,0.571429,0.723502,0.556213,accident
0.504854,0.508571,0.843551,0.911765,0.810345,0.950811,0.617647,0.482759,0.793611,0.205882,0.396552,0.842799,0.441176,0.448276,0.674949,0.264706,0.534483,0.835193,0.294118,0.155172,0.972617,0.0294118,0.87931,0.970081,0.323529,0.482759,0.791582,0.735294,0.534483,0.760142,0.588571,accident
0.538462,0.528302,0.807796,0.933333,0.90566,0.989308,0.7,0.490566,0.816981,0.333333,0.584906,0.777358,0.433333,0.45283,0.616981,0.4,0.339623,0.825786,0.5,0.830189,0.881761,0.166667,0.679245,0.854717,0.566667,0.471698,0.77044,0.733333,0.566038,0.734591,0.572327,accident
0.546296,0.558442,0.81241,0.5,0.5,1,0.833333,0.72549,0.906318,0.5,0.588235,0.723856,0.555556,0.490196,0.721678,0.444444,0.333333,0.694989,0.527778,0.72549,0.852941,0.166667,0.647059,0.861111,0.5,0.470588,0.79902,0.694444,0.54902,0.749455,0.701299,accident
0.49,0.554878,0.814451,0.909091,0.796296,0.941639,0.727273,0.481481,0.79349,0.515152,0.518519,0.776094,0.454545,0.444444,0.637486,0.454545,0.407407,0.796296,0.484848,0.833333,0.869809,0,0.907407,0.989338,0.151515,0.518519,0.808642,0.575758,0.574074,0.725028,0.609756,accident
0.461538,0.574713,0.781757,0.769231,0.689655,0.911141,0.307692,0.448276,0.762599,0.346154,0.551724,0.667109,0.384615,0.344828,0.781167,0.192308,0.482759,0.77321,0.384615,0.655172,0.740053,0.307692,0.62069,0.843501,0.769231,0.448276,0.812997,0.538462,0.517241,0.744032,0.896552,accident
0.510204,0.596491,0.831275,0.5,0.5,1,0.65625,0.578947,0.831414,0.34375,0.578947,0.712171,0.46875,0.447368,0.768092,0.5,0.368421,0.802632,0.46875,0.842105,0.845395,0.3125,0.605263,0.879934,0.8125,0.421053,0.870066,0.59375,0.710526,0.791941,0.859649,accident
0.506329,0.574257,0.794962,0.5,0.5,1,0.653846,0.545455,0.794872,0.346154,0.545455,0.685315,0.5,0.484848,0.620047,0.538462,0.333333,0.758741,0.423077,0.818182,0.853147,0.153846,0.727273,0.903263,0.576923,0.484848,0.821678,0.653846,0.666667,0.796037,0.782178,accident
0.471264,0.567308,0.802608,0.931034,0.617647,0.940162,0.62069,0.470588,0.796146,0.310345,0.617647,0.684584,0.448276,0.470588,0.617647,0.517241,0.382353,0.818458,0.448276,0.735294,0.832657,0,0.852941,0.978702,0.241379,0.470588,0.842799,0.551724,0.647059,0.707911,0.836538,accident
0.50495,0.622642,0.822249,0.5,0.5,1,0.787879,0.685714,0.890043,0.393939,0.628571,0.694372,0.484848,0.457143,0.739394,0.515152,0.428571,0.755844,0.515152,0.685714,0.78961,0.121212,0.771429,0.935931,0.454545,0.457143,0.845887,0.606061,0.685714,0.758442,0.95283,accident
0.547619,0.572727,0.858874,0.5,0.5,1,0.833333,0.722222,0.923942,0.47619,0.638889,0.803571,0.428571,0.527778,0.795635,0.380952,0.277778,0.837963,0.5,0.888889,0.873677,0.261905,0.5,0.868386,0.690476,0.472222,0.853175,0.595238,0.583333,0.789683,1.14545,accident
0.536842,0.541667,0.79386,0.935484,0.84375,0.972782,0.741935,0.46875,0.78629,0.483871,0.5625,0.662298,0.483871,0.46875,0.683468,0.677419,0.125,0.931452,0.483871,0.71875,0.813508,0.387097,0.46875,0.757056,0.806452,0.4375,0.779234,0.580645,0.46875,0.753024,0.989583,accident
0.563107,0.584158,0.799385,0.5,0.5,1,0.911765,0.636364,0.914439,0.676471,0.545455,0.708556,0.441176,0.424242,0.743316,0.382353,0.333333,0.754902,0.5,0.848485,0.820856,0.264706,0.545455,0.805704,0.676471,0.454545,0.786988,0.647059,0.606061,0.696078,1.0198,accident
0.493151,0.540816,0.720436,0.708333,0.6875,0.782552,0.541667,0.46875,0.71875,0.375,0.5625,0.552083,0.458333,0.25,0.722656,0.708333,0.4375,0.748698,0.5,0.65625,0.739583,0.25,0.65625,0.78776,0.708333,0.4375,0.708333,0.541667,0.5,0.675781,0.744898,accident
0.443396,0.54878,0.773355,0.685714,0.555556,0.753439,0.457143,0.407407,0.768254,0.342857,0.62963,0.698413,0.485714,0.444444,0.692063,0.228571,0.444444,0.839153,0.457143,0.703704,0.765079,0.0285714,0.888889,0.983069,0.428571,0.481481,0.740741,0.571429,0.444444,0.722751,1.29268,accident
0.456522,0.563492,0.867552,0.913043,0.809524,0.961698,0.695652,0.547619,0.846273,0.478261,0.52381,0.751035,0.347826,0.52381,0.741718,0.413043,0.261905,0.898551,0.456522,0.785714,0.912008,0.5,0.5,1,0.347826,0.52381,0.862319,0.608696,0.428571,0.834369,1.09524,accident
0.522936,0.560748,0.863243,0.944444,0.857143,0.984921,0.777778,0.485714,0.868254,0.527778,0.542857,0.829365,0.416667,0.4,0.748413,0.388889,0.4,0.915873,0.527778,0.828571,0.895238,0.111111,0.828571,0.945238,0.611111,0.457143,0.812698,0.611111,0.514286,0.821429,1.01869,accident
0.433962,0.577778,0.797694,0.8,0.5,0.818095,0.6,0.5,0.725714,0.428571,0.566667,0.57619,0.514286,0.433333,0.781905,0.542857,0.333333,0.904762,0.485714,0.733333,0.82381,0.0285714,0.9,0.982857,0.457143,0.466667,0.777143,0.571429,0.4,0.779048,1.17778,accident
0.5,0.597938,0.850225,0.914894,0.71875,0.927527,0.702128,0.4375,0.838431,0.468085,0.625,0.746011,0.446809,0.375,0.768617,0.425532,0.28125,0.948803,0.468085,0.84375,0.848404,0.0425532,0.875,0.97141,0.382979,0.46875,0.834441,0.680851,0.625,0.779255,1.46392,accident
0.5,0.581633,0.832577,0.916667,0.78125,0.960938,0.75,0.46875,0.820313,0.472222,0.625,0.728299,0.416667,0.40625,0.75,0.361111,0.3125,0.936632,0.5,0.84375,0.844618,0.138889,0.71875,0.904514,0.583333,0.46875,0.807292,0.611111,0.5,0.769097,1.10204,accident
0.5,0.557377,0.810187,0.5,0.5,1,0.565217,0.725,0.844565,0.304348,0.525,0.693478,0.478261,0.525,0.765217,0.391304,0.35,0.708696,0.565217,0.925,0.91087,0.26087,0.7,0.807609,0.478261,0.675,0.793478,0.565217,0.475,0.779348,0.57377,bomb
0.47561,0.548148,0.829088,0.5,0.5,1,0.407407,0.533333,0.783539,0.333333,0.488889,0.741564,0.481481,0.488889,0.747325,0.518519,0.155556,0.795062,0.444444,0.911111,0.879835,0.111111,0.377778,0.920988,0.444444,0.555556,0.786008,0.592593,0.533333,0.80823,0.607407,bomb
0.470588,0.572727,0.807807,0.5,0.5,1,0.535714,0.638889,0.799603,0.285714,0.555556,0.700397,0.428571,0.472222,0.703373,0.464286,0.277778,0.665675,0.571429,0.861111,0.866071,0.5,0.5,1,0.392857,0.583333,0.776786,0.571429,0.416667,0.764881,0.772727,bomb
0.506494,0.552846,0.805512,0.5,0.5,1,0.44,0.707317,0.834146,0.32,0.536585,0.694634,0.56,0.439024,0.742439,0.52,0.268293,0.719024,0.48,0.878049,0.86439,0.12,0.463415,0.887805,0.48,0.463415,0.700488,0.52,0.463415,0.807805,0.626016,bomb
0.486486,0.578947,0.800041,0.916667,0.431818,0.976326,0.625,0.795455,0.839015,0.333333,0.5,0.683712,0.5,0.5,0.694129,0.458333,0.477273,0.585227,0.458333,0.909091,0.890152,0.0416667,0.681818,0.964015,0.416667,0.75,0.766098,0.625,0.568182,0.801136,0.556391,bomb
0.541667,0.568,0.785444,0.5,0.5,1,0.583333,0.707317,0.841463,0.291667,0.536585,0.640244,0.708333,0.439024,0.778455,0.5,0.390244,0.807927,0.541667,0.878049,0.849593,0.333333,0.609756,0.777439,0.416667,0.439024,0.658537,0.541667,0.414634,0.727642,0.576,bomb
0.49505,0.603306,0.809917,0.5,0.5,1,0.727273,0.9,0.921212,0.393939,0.5,0.637879,0.393939,0.5,0.712879,0.575758,0.475,0.651515,0.484848,0.825,0.832576,0.5,0.5,1,0.454545,0.45,0.758333,0.515152,0.425,0.772727,0.834711,bomb
0.5,0.626866,0.816891,0.5,0.5,1,0.925926,0.977273,0.998316,0.407407,0.545455,0.645623,0.37037,0.477273,0.685185,0.666667,0.568182,0.616162,0.407407,0.704545,0.838384,0.5,0.5,1,0.259259,0.795455,0.873737,0.592593,0.5,0.71633,0.61194,bomb
0.488372,0.594595,0.792793,0.892857,0.783784,0.957529,0.607143,0.756757,0.860039,0.357143,0.513514,0.669884,0.321429,0.459459,0.73166,0.428571,0.351351,0.580116,0.464286,0.891892,0.846525,0.0357143,0.0540541,0.980695,0.464286,0.648649,0.787645,0.607143,0.594595,0.718147,0.774775,bomb
0.521127,0.605505,0.759917,0.5,0.5,1,0.565217,0.722222,0.847826,0.434783,0.472222,0.557971,0.695652,0.583333,0.740338,0.521739,0.583333,0.695652,0.391304,0.833333,0.838164,0.173913,0.194444,0.892512,0.304348,0.527778,0.560386,0.608696,0.555556,0.695652,0.651376,bomb
0.51087,0.582734,0.807554,0.933333,0.978261,0.998551,0.466667,0.478261,0.723188,0.3,0.521739,0.677536,0.333333,0.934783,0.92971,0.533333,0.108696,0.892754,0.5,0.891304,0.860145,0.3,0.456522,0.746377,0.466667,0.478261,0.677536,0.566667,0.5,0.751449,0.661871,bomb
0.555556,0.573171,0.822924,0.5,0.5,1,0.606061,0.703704,0.847363,0.272727,0.537037,0.709315,0.5,0.5,1,0.575758,0.314815,0.790685,0.515152,0.87037,0.873176,0.424242,0.425926,0.74018,0.484848,0.444444,0.665544,0.484848,0.388889,0.78844,0.603659,bomb
0.566667,0.583333,0.798457,0.5,0.5,1,0.633333,0.6875,0.825,0.3,0.5625,0.646528,0.5,0.5,1,0.5,0.25,0.7625,0.466667,0.833333,0.84375,0.6,0.5,0.738889,0.533333,0.395833,0.600694,0.466667,0.375,0.76875,0.625,bomb
0.495575,0.573333,0.835457,0.5,0.5,1,0.513514,0.54,0.787027,0.297297,0.56,0.719459,0.648649,0.58,0.804324,0.459459,0.06,0.865405,0.486486,0.88,0.865946,0.243243,0.08,0.917297,0.567568,0.46,0.772973,0.540541,0.44,0.786486,0.753333,bomb
0.537736,0.591195,0.845141,0.5,0.5,1,0.6,0.698113,0.853369,0.285714,0.566038,0.708356,0.5,0.5,1,0.457143,0.301887,0.862534,0.485714,0.849057,0.859299,0.685714,0.528302,0.754178,0.371429,0.433962,0.730458,0.342857,0.377358,0.827493,0.666667,bomb
0.452632,0.518248,0.852555,0.935484,0.977778,0.997849,0.451613,0.444444,0.777061,0.225806,0.555556,0.762007,0.645161,0.844444,0.925448,0.451613,0.177778,0.812186,0.548387,0.822222,0.873835,0.419355,0.288889,0.751254,0.0967742,0.644444,0.889606,0.0967742,0.288889,0.892473,0.693431,bomb
0.409091,0.545,0.900909,0.5,0.5,1,0.454545,0.590909,0.865702,0.25,0.575758,0.824725,0.795455,0.681818,0.897727,0.431818,0.454545,0.794421,0.477273,0.515152,0.858815,0.477273,0.469697,0.871556,0.5,0.5,1,0.5,0.5,1,0.66,bomb
0.571429,0.558282,0.842331,0.5,0.5,1,0.565217,0.648148,0.841385,0.217391,0.518519,0.735105,0.913043,0.314815,0.989533,0.434783,0.314815,0.865539,0.521739,0.888889,0.904992,0.521739,0.444444,0.727053,0.565217,0.37037,0.727858,0.565217,0.444444,0.808374,0.429448,bomb
0.493671,0.538462,0.847727,0.5,0.5,1,0.538462,0.607143,0.785714,0.230769,0.517857,0.734203,0.730769,0.339286,0.846154,0.576923,0.375,0.874313,0.538462,0.839286,0.896291,0.576923,0.625,0.816621,0.307692,0.428571,0.796703,0.307692,0.357143,0.873626,0.467456,bomb
0.52439,0.549296,0.826005,0.5,0.5,1,0.703704,0.723404,0.86052,0.296296,0.531915,0.703704,0.777778,0.531915,0.87234,0.444444,0.425532,0.756501,0.518519,0.829787,0.875493,0.481481,0.489362,0.749409,0.444444,0.468085,0.775414,0.407407,0.340426,0.833727,0.577465,bomb
0.529412,0.566038,0.859267,0.5,0.5,1,0.392857,0.603774,0.840296,0.285714,0.54717,0.761456,0.892857,0.245283,0.969003,0.464286,0.188679,0.855121,0.5,0.90566,0.898248,0.285714,0.45283,0.770216,0.571429,0.396226,0.816712,0.571429,0.490566,0.826146,0.534591,bomb
0.515152,0.561728,0.832679,0.5,0.5,1,0.636364,0.703704,0.856902,0.272727,0.518519,0.699495,0.818182,0.37037,0.887205,0.5,0.555556,0.758418,0.5,0.888889,0.894781,0.272727,0.444444,0.784512,0.272727,0.444444,0.786195,0.454545,0.388889,0.826599,0.407407,bomb
0.52381,0.57554,0.832134,0.5,0.5,1,0.714286,0.847826,0.92236,0.285714,0.521739,0.689441,0.714286,0.521739,0.784679,0.47619,0.630435,0.770186,0.52381,0.891304,0.898551,0.333333,0.23913,0.864389,0.238095,0.434783,0.777433,0.52381,0.434783,0.791925,0.453237,bomb
0.516129,0.557823,0.829603,0.5,0.5,1,0.75,0.877551,0.938776,0.3,0.510204,0.662245,0.75,0.530612,0.764286,0.55,0.755102,0.75102,0.45,0.897959,0.892857,0.45,0.204082,0.853061,0.2,0.408163,0.773469,0.45,0.408163,0.80102,0.421769,bomb
0.5,0.561644,0.841835,0.5,0.5,1,0.64,0.8125,0.9075,0.28,0.520833,0.708333,0.44,0.5,0.720833,0.56,0.458333,0.829167,0.52,0.9375,0.929167,0.24,0.166667,0.920833,0.28,0.5,0.758333,0.56,0.520833,0.816667,0.520548,bomb
0.505051,0.552448,0.832521,0.5,0.5,1,0.424242,0.574468,0.82205,0.363636,0.510638,0.779497,0.454545,0.489362,0.767247,0.484848,0.340426,0.689233,0.454545,0.93617,0.920696,0.181818,0.893617,0.94971,0.454545,0.425532,0.762734,0.606061,0.617021,0.820116,0.692308,bomb
0.488372,0.580153,0.818303,0.5,0.5,1,0.464286,0.697674,0.826412,0.321429,0.511628,0.736711,0.392857,0.511628,0.702658,0.428571,0.581395,0.695183,0.392857,0.930233,0.914452,0.5,0.5,1,0.357143,0.511628,0.708472,0.607143,0.604651,0.790698,0.656489,bomb
0.466667,0.575758,0.822643,0.933333,0.477273,0.984848,0.566667,0.590909,0.770455,0.266667,0.545455,0.734848,0.333333,0.5,0.749242,0.466667,0.363636,0.720455,0.5,0.909091,0.879545,0.0333333,0.931818,0.984091,0.4,0.522727,0.790909,0.6,0.545455,0.789394,0.681818,bomb
0.494624,0.572519,0.813182,0.5,0.5,1,0.548387,0.697674,0.767442,0.225806,0.534884,0.745686,0.580645,0.488372,0.750188,0.451613,0.581395,0.740435,0.580645,0.906977,0.909227,0.16129,0.906977,0.948987,0.451613,0.465116,0.668417,0.580645,0.55814,0.815454,0.709924,bomb
0.528302,0.56391,0.840616,0.5,0.5,1,0.542857,0.545455,0.800649,0.571429,0.522727,0.781169,0.742857,0.545455,0.824026,0.514286,0.340909,0.753896,0.542857,0.931818,0.915584,0.114286,0.613636,0.907143,0.457143,0.454545,0.777922,0.571429,0.590909,0.817532,0.796992,bomb
0.366071,0.475309,0.932264,0.5,0.5,1,0.513514,0.518519,0.88038,0.108108,0.5,0.863864,0.459459,0.462963,0.81031,0.567568,0.111111,0.893894,0.810811,0.888889,0.994494,0.5,0.5,1,0.432432,0.314815,0.991992,0.567568,0.537037,0.954454,0.691358,bomb
0.464646,0.593103,0.877813,0.5,0.5,1,0.575758,0.645833,0.846591,0.272727,0.541667,0.789141,0.515152,0.5,0.820707,0.515152,0.354167,0.772727,0.545455,0.9375,0.936869,0.5,0.5,1,0.484848,0.625,0.890783,0.575758,0.604167,0.854798,0.682759,bomb
0.44,0.536765,0.838922,0.88,0.8,0.980444,0.6,0.444444,0.719111,0.28,0.511111,0.749333,0.36,0.533333,0.758222,0.32,0.355556,0.789333,0.52,0.933333,0.922667,0.36,0.711111,0.909333,0.48,0.533333,0.878222,0.6,0.6,0.850667,0.551471,bomb
0.460784,0.6,0.883922,0.5,0.5,1,0.558824,0.66,0.872941,0.294118,0.52,0.812941,0.352941,0.46,0.840588,0.411765,0.36,0.759412,0.470588,0.92,0.907059,0.5,0.5,1,0.5,0.7,0.912941,0.617647,0.56,0.849412,0.68,bomb
0.453488,0.593103,0.867121,0.5,0.5,1,0.464286,0.625,0.801339,0.25,0.5,0.775298,0.5,0.458333,0.817708,0.5,0.25,0.795387,0.535714,0.9375,0.91369,0.0357143,0.958333,0.993304,0.5,0.541667,0.87872,0.571429,0.5625,0.83631,0.593103,bomb
0.515924,0.56,0.76017,0.711538,0.6,0.881538,0.423077,0.52,0.844615,0.596154,0.4,0.55,0.480769,0.4,0.779231,0.788462,0.92,0.989231,0.384615,0.24,0.64,0.423077,0.36,0.766923,0.576923,0.64,0.65,0.288462,0.36,0.731538,2.09333,car
0.521739,0.52381,0.696342,0.673913,0.47619,0.809524,0.413043,0.52381,0.792961,0.543478,0.333333,0.524845,0.478261,0.142857,0.738095,0.521739,0.857143,0.838509,0.413043,0.285714,0.618012,0.5,0.285714,0.6853,0.521739,0.619048,0.532091,0.347826,0.52381,0.727743,2.19048,car
0.543624,0.507692,0.703149,0.816327,0.47619,0.79689,0.55102,0.52381,0.73275,0.591837,0.333333,0.65792,0.44898,0.285714,0.741497,0.204082,0.809524,0.906706,0.387755,0.238095,0.62585,0.469388,0.333333,0.710398,0.55102,0.619048,0.468416,0.408163,0.285714,0.616132,2.29231,car
0.528571,0.558824,0.696008,0.826087,0.5,0.854743,0.5,0.454545,0.823123,0.478261,0.5,0.548419,0.456522,0.136364,0.770751,0.304348,0.818182,0.833992,0.391304,0.363636,0.493083,0.456522,0.409091,0.721344,0.586957,0.590909,0.626482,0.413043,0.318182,0.51581,2.05882,car
0.543307,0.539683,0.648294,0.714286,0.428571,0.785714,0.5,0.571429,0.767574,0.547619,0.285714,0.556689,0.47619,0.0952381,0.75737,0.261905,0.619048,0.76644,0.452381,0.333333,0.497732,0.571429,0.333333,0.6678,0.571429,0.666667,0.577098,0.428571,0.380952,0.461451,2.01587,car
0.509434,0.542857,0.655975,0.811321,0.565217,0.792453,0.641509,0.521739,0.788351,0.54717,0.434783,0.461854,0.490566,0.26087,0.698113,0.433962,0.695652,0.734208,0.45283,0.304348,0.493847,0.320755,0.391304,0.734208,0.509434,0.608696,0.616899,0.377358,0.26087,0.549631,2.27143,car
0.503311,0.552632,0.672534,0.7,0.64,0.8328,0.44,0.48,0.8128,0.5,0.48,0.5088,0.5,0.28,0.6888,0.5,0.76,0.7184,0.46,0.36,0.4432,0.2,0.6,0.7992,0.52,0.56,0.4168,0.22,0.28,0.7872,1.98684,car
0.484277,0.540541,0.68443,0.679245,0.583333,0.793239,0.528302,0.541667,0.773585,0.528302,0.416667,0.507075,0.509434,0.25,0.680031,0.509434,0.666667,0.726415,0.471698,0.333333,0.462264,0.169811,0.625,0.839623,0.490566,0.583333,0.540094,0.301887,0.166667,0.782233,2.14865,car
0.49697,0.56,0.676929,0.636364,0.56,0.765091,0.563636,0.56,0.785455,0.509091,0.52,0.488,0.472727,0.2,0.729455,0.436364,0.72,0.835636,0.490909,0.4,0.469818,0.290909,0.4,0.772364,0.545455,0.56,0.605091,0.327273,0.32,0.641455,2.2,car
0.518325,0.567568,0.701783,0.793651,0.75,0.855159,0.666667,0.5,0.828704,0.539683,0.541667,0.52381,0.47619,0.458333,0.717593,0.555556,0.625,0.84127,0.444444,0.375,0.477513,0.301587,0.416667,0.768519,0.52381,0.5,0.641534,0.380952,0.25,0.589286,2.58108,car
