@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.47561,0.548148,0.829088,0.5,0.5,1,0.75,0.848485,0.90303,0.25,0.454545,0.684848,0.4,0.424242,0.672727,0.75,0.69697,0.884848,0.55,0.424242,0.648485,0.5,0.5,1,0.3,0.909091,0.886364,0.5,0.454545,0.64697,0.45,0.666667,0.693939,0.85,0,0.989394,0.55,0.878788,0.883333,0,0.545455,0.974242,0.1,0.909091,0.951515,0.6,0.363636,0.730303,0.5,0.515152,0.769697,0.607407,bomb
0.470588,0.572727,0.807807,0.5,0.5,1,0.904762,0.925926,0.991182,0.428571,0.444444,0.634921,0.333333,0.518519,0.624339,0.714286,0.37037,0.80776,0.619048,0.555556,0.532628,0.142857,0.037037,0.950617,0.47619,0.888889,0.871252,0.190476,0.62963,0.781305,0.428571,0.703704,0.643739,0.571429,0.037037,0.955908,0.47619,0.703704,0.765432,0.5,0.5,1,0.047619,0.851852,0.954145,0.52381,0.444444,0.663139,0.47619,0.259259,0.760141,0.772727,bomb
0.506494,0.552846,0.805512,0.5,0.5,1,0.5,0.5,1,0.368421,0.5,0.680702,0.315789,0.5,0.608772,0.736842,0.166667,0.892982,0.789474,0.5,0.703509,0.263158,0.0666667,0.898246,0.421053,0.933333,0.924561,0.473684,0.566667,0.589474,0.421053,0.7,0.573684,0.631579,0,0.982456,0.473684,0.8,0.810526,0,0.7,0.977193,0.263158,0.833333,0.845614,0.631579,0.333333,0.689474,0.473684,0.333333,0.761404,0.626016,bomb
0.486486,0.578947,0.800041,0.5,0.5,1,0.5,0.5,1,0.5,0.606061,0.690236,0.333333,0.424242,0.639731,0.5,0.545455,0.734007,0.833333,0.636364,0.878788,0.444444,0.212121,0.644781,0.388889,0.878788,0.828283,0.388889,0.515152,0.767677,0.222222,0.393939,0.695286,0.444444,0.181818,0.676768,0.444444,0.848485,0.855219,0.5,0.5,1,0.5,0.5,1,0.5,0.424242,0.639731,0.555556,0.484848,0.749158,0.556391,bomb
0.541667,0.568,0.785444,0.5,0.5,1,0.5,0.5,1,0.5,0.548387,0.650538,0.388889,0.483871,0.555556,0.5,0.5,1,0.611111,0.870968,0.854839,0.166667,0.0322581,0.919355,0.444444,0.870968,0.817204,0.388889,0.548387,0.482079,0.555556,0.677419,0.621864,0.5,0.5,1,0.444444,0.709677,0.743728,0.166667,0.83871,0.922939,0.277778,0.387097,0.645161,0.666667,0.451613,0.614695,0.388889,0.258065,0.74552,0.576,bomb
0.49505,0.603306,0.809917,0.5,0.5,1,0.5,0.5,1,0.64,0.733333,0.769333,0.36,0.533333,0.612,0.64,0.566667,0.762667,0.76,0.133333,0.888,0.48,0.4,0.689333,0.52,0.866667,0.797333,0.16,0.133333,0.901333,0.44,0.6,0.536,0.24,0.0666667,0.850667,0.48,0.633333,0.762667,0.5,0.5,1,0.28,0.8,0.86,0.8,0.5,0.756,0.4,0.266667,0.773333,0.834711,bomb
0.5,0.626866,0.816891,0.5,0.5,1,0.5,0.5,1,0.8,0.878788,0.945455,0.4,0.515152,0.537879,0.65,0.606061,0.727273,0.75,0.0909091,0.904545,0.45,0.666667,0.743939,0.5,0.909091,0.862121,0.25,0.121212,0.869697,0.4,0.545455,0.654545,0.4,0.333333,0.593939,0.45,0.818182,0.804545,0.5,0.5,1,0.5,0.5,1,0.5,0.636364,0.769697,0.55,0.454545,0.690909,0.61194,bomb
0.488372,0.594595,0.792793,0.5,0.5,1,0.5,0.5,1,0.47619,0.666667,0.749559,0.380952,0.481481,0.585538,0.571429,0.666667,0.763668,0.571429,0.444444,0.599647,0.428571,0.148148,0.693122,0.380952,0.888889,0.869489,0.333333,0.222222,0.80776,0.238095,0.740741,0.751323,0.47619,0.0740741,0.813051,0.47619,0.925926,0.899471,0.5,0.5,1,0.5,0.5,1,0.47619,0.407407,0.652557,0.571429,0.592593,0.62963,0.774775,bomb
0.521127,0.605505,0.759917,0.5,0.5,1,0.5,0.5,1,0.588235,0.592593,0.664488,0.411765,0.444444,0.527233,0.5,0.5,1,0.5,0.5,1,0.411765,0.37037,0.601307,0.411765,0.777778,0.766885,0.411765,0.518519,0.599129,0.529412,0.37037,0.6122,0.470588,0.185185,0.603486,0.470588,0.851852,0.810458,0.117647,0.111111,0.908497,0.117647,0.740741,0.819172,0.411765,0.407407,0.586057,0.529412,0.555556,0.636166,0.651376,bomb
0.51087,0.582734,0.807554,0.5,0.5,1,0.73913,0.764706,0.846547,0.304348,0.470588,0.640665,0.347826,0.5,0.599744,0.5,0.5,1,0.434783,0.352941,0.742967,0.5,0.5,1,0.478261,0.911765,0.891304,0.869565,0.647059,0.869565,0.608696,0.5,0.607417,0.5,0.5,1,0.478261,0.823529,0.799233,0.130435,0.323529,0.79156,0.0869565,0.558824,0.869565,0.608696,0.411765,0.601023,0.434783,0.382353,0.705882,0.661871,bomb
0.555556,0.573171,0.822924,0.5,0.5,1,0.5,0.5,1,0.5,0.536585,0.690041,0.333333,0.512195,0.623984,0.5,0.5,1,0.541667,0.804878,0.843496,0.0833333,0.0731707,0.941057,0.5,0.878049,0.836382,0.958333,0.585366,0.988821,0.541667,0.707317,0.656504,0.541667,0,0.994919,0.458333,0.682927,0.804878,0.333333,0.439024,0.654472,0.25,0.536585,0.620935,0.791667,0.439024,0.720528,0.375,0.268293,0.796748,0.603659,bomb
0.566667,0.583333,0.798457,0.5,0.5,1,0.5,0.5,1,0.545455,0.555556,0.676768,0.318182,0.527778,0.554293,0.5,0.5,1,0.5,0.722222,0.791667,0.0909091,0.111111,0.917929,0.5,0.861111,0.810606,0.5,0.5,1,0.454545,0.638889,0.614899,0.5,0.5,1,0.454545,0.666667,0.777778,0.590909,0.472222,0.651515,0.409091,0.5,0.502525,0.772727,0.5,0.694444,0.318182,0.25,0.765152,0.625,bomb
0.495575,0.573333,0.835457,0.5,0.5,1,0.821429,0.837838,0.918919,0.392857,0.459459,0.695946,0.321429,0.513514,0.650579,0.928571,0.918919,0.994208,0.5,0.459459,0.743243,0.5,0.5,1,0.5,0.918919,0.878378,0.392857,0.459459,0.709459,0.392857,0.405405,0.730695,0.5,0.5,1,0.5,0.756757,0.801158,0.178571,0.0810811,0.92471,0.285714,0.810811,0.857143,0.785714,0.405405,0.721042,0.392857,0.324324,0.769305,0.753333,bomb
0.537736,0.591195,0.845141,0.5,0.5,1,0.5,0.5,1,0.538462,0.538462,0.724852,0.230769,0.538462,0.650888,0.5,0.5,1,0.615385,0.820513,0.864892,0.153846,0.0769231,0.918146,0.538462,0.923077,0.893491,0.5,0.5,1,0.576923,0.666667,0.779093,0.5,0.5,1,0.5,0.717949,0.783037,0.576923,0.564103,0.672584,0.346154,0.435897,0.733728,0.384615,0.435897,0.68146,0.192308,0.25641,0.842209,0.666667,bomb
0.452632,0.518248,0.852555,0.5,0.5,1,0.652174,0.735294,0.872123,0.217391,0.470588,0.731458,0.304348,0.529412,0.68798,0.5,0.5,1,0.478261,0.470588,0.707161,0.913043,0.0882353,0.985934,0.521739,0.882353,0.863171,0.782609,0.676471,0.869565,0.391304,0.470588,0.712276,0.826087,0.441176,0.799233,0.521739,0.470588,0.746803,0.391304,0.323529,0.68798,0.5,0.5,1,0,0.735294,0.97954,0,0.0588235,0.993606,0.693431,bomb
0.409091,0.545,0.900909,0.5,0.5,1,0.787879,0.9,0.941818,0.242424,0.46,0.805455,0.30303,0.56,0.772727,0.5,0.5,1,0.545455,0.78,0.768485,0.636364,0.04,0.974545,0.515152,0.72,0.852727,0.515152,0.78,0.861818,0.333333,0.24,0.856364,0.272727,0.46,0.832121,0.151515,0.22,0.917576,0.484848,0.5,0.83697,0.030303,0.02,0.993939,0.5,0.5,1,0.5,0.5,1,0.66,bomb
0.571429,0.558282,0.842331,0.5,0.5,1,0.5,0.5,1,0.470588,0.55,0.716176,0.235294,0.5,0.657353,0.5,0.5,1,0.470588,0.725,0.848529,0.176471,0.075,0.925,0.588235,0.95,0.960294,0.764706,0.4,0.883824,0.470588,0.7,0.839706,0.411765,0.125,0.972059,0.470588,0.8,0.845588,0.470588,0.5,0.697059,0.529412,0.55,0.651471,0.823529,0.4,0.833824,0.470588,0.325,0.770588,0.429448,bomb
0.493671,0.538462,0.847727,0.5,0.5,1,0.736842,0.904762,0.941103,0.421053,0.47619,0.662907,0.315789,0.5,0.657895,0.5,0.5,1,0.421053,0.761905,0.892231,0.105263,0.119048,0.934837,0.526316,0.928571,0.899749,0.421053,0.452381,0.666667,0.578947,0.785714,0.805764,0.368421,0.0714286,0.952381,0.473684,0.642857,0.830827,0.473684,0.714286,0.857143,0.421053,0.404762,0.759398,0.368421,0.47619,0.776942,0.210526,0.214286,0.893484,0.467456,bomb
0.52439,0.549296,0.826005,0.5,0.5,1,0.5,0.5,1,0.6,0.657143,0.768571,0.3,0.514286,0.624286,0.5,0.5,1,0.6,0.885714,0.848571,0.3,0.142857,0.794286,0.55,0.914286,0.892857,0.5,0.571429,0.74,0.45,0.6,0.715714,0.5,0.0571429,0.901429,0.45,0.657143,0.804286,0.45,0.314286,0.82,0.45,0.371429,0.702857,0.55,0.457143,0.735714,0.25,0.2,0.852857,0.577465,bomb
0.529412,0.566038,0.859267,0.5,0.5,1,0.809524,0.897436,0.952381,0.285714,0.461538,0.730159,0.333333,0.512821,0.692308,0.5,0.5,1,0.52381,0.717949,0.81685,0.5,0.5,1,0.380952,0.948718,0.941392,0.714286,0.384615,0.797314,0.52381,0.487179,0.785104,0.5,0.5,1,0.52381,0.871795,0.875458,0.190476,0.461538,0.842491,0.285714,0.461538,0.782662,0.857143,0.435897,0.820513,0.47619,0.384615,0.781441,0.534591,bomb
0.515152,0.561728,0.832679,0.5,0.5,1,0.875,0.975,0.996875,0.5625,0.575,0.732812,0.3125,0.5,0.607812,0.5,0.5,1,0.4375,0.975,0.975,0.4375,0.175,0.773438,0.4375,0.925,0.915625,0.625,0.525,0.678125,0.5625,0.775,0.829688,0.375,0.225,0.76875,0.5,0.825,0.853125,0.375,0.175,0.857812,0.125,0.4,0.714063,0.4375,0.575,0.775,0.375,0.3,0.803125,0.407407,bomb
0.52381,0.57554,0.832134,0.5,0.5,1,0.5,0.5,1,0.6,0.735294,0.827451,0.266667,0.5,0.586275,0.5,0.5,1,0.5,0.5,1,0.466667,0.323529,0.770588,0.466667,0.941176,0.958824,0.4,0.529412,0.656863,0.6,0.470588,0.72549,0.333333,0.294118,0.754902,0.466667,0.852941,0.860784,0.4,0.0588235,0.854902,0.133333,0.588235,0.772549,0.533333,0.647059,0.790196,0.466667,0.382353,0.72549,0.453237,bomb
0.516129,0.557823,0.829603,0.5,0.5,1,0.5,0.5,1,0.6,0.777778,0.842593,0.266667,0.5,0.568519,0.5,0.5,1,0.5,0.5,1,0.466667,0.444444,0.761111,0.4,0.944444,0.935185,0.333333,0.5,0.622222,0.6,0.277778,0.761111,0.4,0.416667,0.614815,0.466667,0.861111,0.887037,0.533333,0.138889,0.82963,0.0666667,0.75,0.842593,0.133333,0.527778,0.851852,0.4,0.361111,0.764815,0.421769,bomb
0.5,0.561644,0.841835,0.5,0.5,1,0.5,0.5,1,0.526316,0.666667,0.785088,0.315789,0.5,0.635965,0.578947,0.583333,0.747076,0.842105,0.305556,0.95614,0.368421,0.166667,0.834795,0.368421,0.916667,0.916667,0.421053,0.111111,0.853801,0.473684,0.527778,0.596491,0.631579,0.166667,0.868421,0.526316,0.833333,0.865497,0.157895,0.138889,0.926901,0,0.527778,0.97076,0.473684,0.5,0.763158,0.473684,0.388889,0.782164,0.520548,bomb
0.505051,0.552448,0.832521,0.5,0.5,1,0.791667,0.885714,0.936905,0.25,0.457143,0.720238,0.458333,0.4,0.745238,0.75,0.571429,0.791667,0.541667,0.771429,0.738095,0.75,0.0857143,0.936905,0.333333,0.885714,0.877381,0.125,0.257143,0.9,0.458333,0.542857,0.459524,0.416667,0.0285714,0.97619,0.541667,0.914286,0.915476,0.5,0.5,1,0.166667,0.571429,0.782143,0.666667,0.171429,0.858333,0.541667,0.628571,0.794048,0.692308,bomb
0.488372,0.580153,0.818303,0.5,0.5,1,0.5,0.5,1,0.380952,0.46875,0.660714,0.380952,0.4375,0.684524,0.619048,0.59375,0.752976,0.714286,0.0625,0.912202,0.52381,0.21875,0.595238,0.380952,0.875,0.869048,0.190476,0.15625,0.889881,0.571429,0.53125,0.693452,0.428571,0.09375,0.78125,0.52381,0.9375,0.924107,0.5,0.5,1,0,0.71875,0.952381,0.571429,0.375,0.71131,0.52381,0.53125,0.714286,0.656489,bomb
0.466667,0.575758,0.822643,0.5,0.5,1,0.818182,0.909091,0.964187,0.363636,0.424242,0.679063,0.318182,0.515152,0.665289,0.545455,0.545455,0.699725,0.5,0.787879,0.706612,0.272727,0.121212,0.87741,0.454545,0.909091,0.858127,0.0909091,0.212121,0.946281,0.454545,0.545455,0.491736,0.772727,0,0.976584,0.454545,0.818182,0.822314,0.5,0.5,1,0.0454545,0.69697,0.976584,0.590909,0.333333,0.732782,0.5,0.515152,0.758953,0.681818,bomb
0.494624,0.572519,0.813182,0.5,0.5,1,0.5,0.5,1,0.521739,0.4375,0.592391,0.26087,0.53125,0.67663,0.826087,0.71875,0.872283,0.73913,0.5,0.960598,0.478261,0.15625,0.669837,0.521739,0.9375,0.955163,0.217391,0.3125,0.8125,0.521739,0.40625,0.71875,0.347826,0.125,0.754076,0.521739,0.875,0.847826,0.5,0.5,1,0.304348,0.5625,0.716033,0.521739,0.375,0.744565,0.521739,0.5,0.773098,0.709924,bomb
0.528302,0.56391,0.840616,0.5,0.5,1,0.653846,0.848485,0.891608,0.461538,0.424242,0.820513,0.692308,0.454545,0.738928,0.5,0.5,1,0.461538,0.727273,0.82634,0.269231,0.363636,0.835664,0.423077,0.909091,0.893939,0.423077,0.484848,0.717949,0.5,0.484848,0.48951,0.230769,0.030303,0.980186,0.5,0.878788,0.855478,0.5,0.5,1,0.115385,0.606061,0.868298,0.653846,0.272727,0.787879,0.538462,0.484848,0.771562,0.796992,bomb
0.366071,0.475309,0.932264,0.5,0.5,1,0.821429,0.85,0.958036,0.357143,0.45,0.832143,0.142857,0.5,0.8125,0.714286,0.5,0.790179,0.321429,0.525,0.89375,0.5,0.5,1,0.5,0.5,1,0.0714286,0.375,0.950893,0.321429,0.375,0.779464,0.5,0.5,1,0.714286,0.8,0.975,0.5,0.5,1,0.678571,0.95,0.999107,0.892857,0.375,0.985714,0.571429,0.35,0.935714,0.691358,bomb
0.464646,0.593103,0.877813,0.5,0.5,1,0.916667,0.944444,0.99537,0.5,0.472222,0.734954,0.291667,0.5,0.731481,0.916667,0.888889,0.986111,0.666667,0.611111,0.726852,0.125,0.0555556,0.947917,0.375,0.916667,0.923611,0.166667,0.472222,0.769676,0.333333,0.722222,0.760417,0.458333,0.0555556,0.93287,0.5,0.888889,0.888889,0.5,0.5,1,0.0416667,0.944444,0.986111,0.583333,0.25,0.864583,0.5,0.611111,0.842593,0.682759,bomb
0.44,0.536765,0.838922,0.5,0.5,1,0.666667,0.735294,0.846405,0.5,0.588235,0.756536,0.277778,0.441176,0.696078,0.611111,0.352941,0.812092,0.388889,0.558824,0.527778,0.444444,0.0882353,0.849673,0.444444,0.911765,0.880719,0.277778,0.0588235,0.936275,0.444444,0.411765,0.718954,0,0.0882353,0.988562,0.444444,0.882353,0.872549,0.5,0.882353,0.933007,0.222222,0.470588,0.854575,0.722222,0.117647,0.919935,0.5,0.558824,0.830065,0.551471,bomb
0.460784,0.6,0.883922,0.5,0.5,1,0.5,0.5,1,0.44,0.513514,0.775135,0.32,0.459459,0.76973,0.68,0.432432,0.795676,0.64,0.837838,0.828108,0.4,0.0540541,0.856216,0.36,0.918919,0.924324,0.08,0.675676,0.96973,0.2,0.459459,0.823784,0.44,0.0810811,0.885405,0.52,0.891892,0.892973,0.5,0.5,1,0.5,0.5,1,0.56,0.378378,0.865946,0.56,0.540541,0.814054,0.68,bomb
0.453488,0.593103,0.867121,0.5,0.5,1,0.809524,0.916667,0.973545,0.285714,0.416667,0.669312,0.333333,0.444444,0.724868,0.809524,0.666667,0.851852,0.571429,0.75,0.779101,0.0952381,0.0555556,0.957672,0.47619,0.916667,0.907407,0.190476,0.25,0.890212,0.380952,0.527778,0.677249,0.5,0.5,1,0.47619,0.861111,0.859788,0.5,0.5,1,0.0952381,0.916667,0.974868,0.666667,0.361111,0.830688,0.52381,0.416667,0.791005,0.593103,bomb
0.515924,0.56,0.76017,0.871795,0.777778,0.921652,0.641026,0.5,0.84188,0.410256,0.5,0.779202,0.589744,0.333333,0.57265,0.487179,0.666667,0.709402,0.5,0.5,1,0.333333,0.833333,0.811966,0.410256,0.277778,0.477208,0.461538,0.444444,0.692308,0.5,0.5,1,0.589744,0.722222,0.689459,0.615385,0.333333,0.729345,0.282051,0.388889,0.745014,0.717949,0.444444,0.796296,0.435897,0.5,0.488604,0.307692,0.444444,0.816239,2.09333,car
0.521739,0.52381,0.696342,0.852941,0.6,0.854902,0.588235,0.466667,0.786275,0.382353,0.533333,0.690196,0.558824,0.266667,0.5,0.470588,0.333333,0.635294,0.5,0.5,1,0.441176,0.733333,0.601961,0.5,0.4,0.588235,0.470588,0.133333,0.623529,0.5,0.5,1,0.529412,0.6,0.505882,0.676471,0.466667,0.778431,0.441176,0.333333,0.603922,0.823529,0.4,0.790196,0.470588,0.4,0.392157,0.411765,0.466667,0.754902,2.19048,car
0.543624,0.507692,0.703149,0.918919,0.8125,0.974662,0.756757,0.4375,0.755068,0.405405,0.5,0.716216,0.675676,0.1875,0.771959,0.378378,0.4375,0.511824,0,0.1875,0.962838,0.432432,0.5625,0.407095,0.405405,0.4375,0.630068,0.486486,0.3125,0.682432,0.918919,0.875,0.97973,0.567568,0.5625,0.503378,0.837838,0.1875,0.883446,0.351351,0.375,0.677365,0.540541,0.5625,0.690878,0.513514,0.4375,0.228041,0.27027,0.3125,0.805743,2.29231,car
0.528571,0.558824,0.696008,0.914286,0.411765,0.964706,0.771429,0.588235,0.842017,0.4,0.411765,0.779832,0.4,0.352941,0.546218,0.4,0.294118,0.638655,0.0571429,0.117647,0.929412,0.628571,0.529412,0.507563,0.457143,0.352941,0.351261,0.514286,0.235294,0.682353,0.971429,0.941176,0.998319,0.542857,0.588235,0.536134,0.6,0.235294,0.759664,0.342857,0.529412,0.722689,0.685714,0.470588,0.784874,0.457143,0.470588,0.290756,0.314286,0.352941,0.801681,2.05882,car
0.543307,0.539683,0.648294,0.870968,0.6,0.862366,0.645161,0.466667,0.795699,0.354839,0.533333,0.711828,0.483871,0.133333,0.632258,0.419355,0.266667,0.593548,0.677419,0.866667,0.950538,0.548387,0.466667,0.337634,0.354839,0.333333,0.470968,0.483871,0.133333,0.653763,0.5,0.5,1,0.548387,0.733333,0.673118,0.483871,0.333333,0.423656,0.516129,0.4,0.576344,0.903226,0.466667,0.877419,0.451613,0.533333,0.275269,0.516129,0.466667,0.595699,2.01587,car
0.509434,0.542857,0.655975,0.897436,0.647059,0.93816,0.897436,0.647059,0.894419,0.641026,0.470588,0.74359,0.461538,0.352941,0.479638,0.410256,0.529412,0.523379,0.153846,0.352941,0.835596,0.538462,0.470588,0.47813,0.410256,0.411765,0.321267,0.487179,0.235294,0.574661,0.5,0.5,1,0.512821,0.588235,0.343891,0.615385,0.294118,0.604827,0.179487,0.470588,0.740573,0.538462,0.411765,0.711916,0.512821,0.529412,0.378582,0.282051,0.235294,0.746606,2.27143,car
0.503311,0.552632,0.672534,0.837838,0.842105,0.928876,0.675676,0.421053,0.745377,0.378378,0.421053,0.780939,0.405405,0.421053,0.514936,0.486486,0.526316,0.618777,0,0,0.997155,0.567568,0.578947,0.499289,0.459459,0.368421,0.352774,0.513514,0.368421,0.517781,0.810811,0.736842,0.921764,0.459459,0.526316,0.341394,0.567568,0.263158,0.708393,0.0540541,0.789474,0.947368,0.378378,0.526316,0.514936,0.432432,0.368421,0.382646,0.0810811,0.105263,0.916074,1.98684,car
0.484277,0.540541,0.68443,0.794872,0.722222,0.850427,0.641026,0.444444,0.764957,0.333333,0.444444,0.799145,0.461538,0.277778,0.562678,0.487179,0.5,0.60114,0.5,0.5,1,0.461538,0.555556,0.353276,0.410256,0.388889,0.42735,0.512821,0.388889,0.531339,0.641026,0.722222,0.851852,0.512821,0.5,0.38604,0.487179,0.333333,0.616809,0.025641,0.833333,0.977208,0.333333,0.5,0.649573,0.487179,0.444444,0.440171,0.025641,0.0555556,0.978632,2.14865,car
0.49697,0.56,0.676929,0.756098,0.777778,0.815718,0.634146,0.388889,0.761518,0.414634,0.444444,0.827913,0.414634,0.555556,0.47561,0.463415,0.444444,0.619241,0.5,0.5,1,0.390244,0.555556,0.574526,0.439024,0.444444,0.288618,0.487805,0.166667,0.617886,0.5,0.5,1,0.634146,0.388889,0.663957,0.512195,0.388889,0.411924,0.146341,0.5,0.794038,0.414634,0.444444,0.738482,0.512195,0.5,0.364499,0.170732,0.333333,0.746612,2.2,car
0.518325,0.567568,0.701783,0.87234,0.888889,0.977541,0.893617,0.444444,0.881797,0.680851,0.444444,0.795508,0.446809,0.555556,0.530733,0.553191,0.777778,0.695035,0.148936,0.222222,0.800236,0.468085,0.611111,0.70331,0.446809,0.388889,0.294326,0.489362,0.444444,0.624113,0.659574,0.777778,0.819149,0.617021,0.555556,0.680851,0.531915,0.222222,0.559102,0.148936,0.5,0.787234,0.468085,0.5,0.72104,0.510638,0.5,0.394799,0.170213,0.222222,0.820331,2.58108,car
0.432203,0.598425,0.772254,0.896552,0.870968,0.967742,0.517241,0.483871,0.717464,0.62069,0.645161,0.685206,0.413793,0.516129,0.592881,0.482759,0.387097,0.625139,0,0,0.996663,0.413793,0.741935,0.71079,0.482759,0.483871,0.57842,0.103448,0.741935,0.876529,0.586207,0.419355,0.724138,0.482759,0.806452,0.714127,0.482759,0.419355,0.619577,0.5,0.5,1,0.0344828,0.870968,0.971079,0.413793,0.612903,0.525028,0.827586,0,0.968854,0.929134,car
0.505952,0.479167,0.759611,0.571429,0.375,0.732143,0.214286,0.458333,0.837302,0.547619,0.333333,0.554563,0.761905,0.125,0.880952,0.47619,0.25,0.71131,0.5,0.5,1,0.380952,0.458333,0.56746,0.0714286,0.0416667,0.96627,0.47619,0.25,0.731151,0.5,0.5,1,0.47619,0.625,0.610119,0.380952,0.625,0.637897,0.380952,0.375,0.707341,0.690476,0.458333,0.797619,0.47619,0.5,0.615079,0.261905,0.416667,0.804563,1.75,car
0.503145,0.56044,0.726726,0.692308,0.409091,0.703963,0.461538,0.454545,0.783217,0.435897,0.545455,0.870629,0.615385,0.318182,0.52331,0.461538,0.5,0.655012,0.5,0.5,1,0.307692,0.818182,0.832168,0.358974,0.272727,0.551282,0.487179,0.545455,0.666667,0.5,0.5,1,0.641026,0.818182,0.832168,0.487179,0.409091,0.386946,0.153846,0.636364,0.832168,0.410256,0.454545,0.747086,0.564103,0.590909,0.604895,0.384615,0.272727,0.559441,1.74725,car
0.535135,0.542056,0.787977,0.913043,0.807692,0.944816,0.630435,0.461538,0.785117,0.217391,0.384615,0.822742,0.717391,0.423077,0.673913,0.456522,0.538462,0.70903,0.5,0.5,1,0.413043,0.961538,0.98913,0.391304,0.307692,0.543478,0.478261,0.461538,0.734114,0.5,0.5,1,0.608696,0.923077,0.906355,0.5,0.384615,0.538462,0.413043,0.423077,0.676421,0.695652,0.461538,0.795987,0.695652,0.615385,0.673913,0.23913,0.307692,0.744147,1.72897,car
0.528662,0.543478,0.728469,0.717949,0.652174,0.809365,0.461538,0.478261,0.785953,0.410256,0.608696,0.626533,0.717949,0.391304,0.701226,0.461538,0.608696,0.693423,0.5,0.5,1,0.487179,0.782609,0.661093,0.435897,0.478261,0.681159,0.487179,0.478261,0.71126,0.5,0.5,1,0.487179,0.782609,0.657748,0.589744,0.565217,0.667781,0.538462,0.391304,0.570792,0.794872,0.478261,0.758082,0.589744,0.608696,0.506132,0.153846,0.391304,0.812709,1.70652,car
0.491525,0.523256,0.743496,0.827586,0.571429,0.835796,0.551724,0.428571,0.788177,0.37931,0.571429,0.691297,0.551724,0.333333,0.433498,0.448276,0.142857,0.686371,0.5,0.5,1,0.482759,0.714286,0.707718,0.103448,0.47619,0.83908,0.448276,0.0952381,0.735632,0.5,0.5,1,0.517241,0.619048,0.655172,0.689655,0.428571,0.730706,0.241379,0.380952,0.714286,0.37931,0.47619,0.750411,0.448276,0.571429,0.489327,0.448276,0.285714,0.727422,1.37209,car
0.5625,0.55102,0.749362,0.9375,0.458333,0.981771,0.8125,0.583333,0.848958,0.5,0.5,0.782552,0.5625,0.208333,0.625,0.40625,0.458333,0.667969,0.0625,0.166667,0.934896,0.5625,0.833333,0.799479,0.4375,0.458333,0.61849,0.46875,0.208333,0.75651,0.5,0.5,1,0.5625,0.791667,0.772135,0.53125,0.291667,0.636719,0.5,0.375,0.641927,0.71875,0.458333,0.777344,0.5625,0.583333,0.488281,0.46875,0.333333,0.63151,1.30612,car
