@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.535135,0.542056,0.787977,9.40519,23.1134,0.246068,0.913043,0.807692,0.944816,7.52733,14.6547,9.66643,0.630435,0.461538,0.785117,10.4835,34.4319,78.9698,0.217391,0.384615,0.822742,9.17181,20.4001,31.7703,0.717391,0.423077,0.673913,10.2224,17.1416,79.7407,0.456522,0.538462,0.70903,11.3231,19.3078,7.41101,0.5,0.5,1,7.62345,15.4817,0,0.413043,0.961538,0.98913,7.70774,16.4238,0.1038,0.391304,0.307692,0.543478,12.8578,87.1323,306.369,0.478261,0.461538,0.734114,11.1806,20.3088,0.502187,0.5,0.5,1,7.62345,15.4817,0,0.608696,0.923077,0.906355,8.05449,22.0204,4.89154,0.5,0.384615,0.538462,15.1994,134.427,71.8958,0.413043,0.423077,0.676421,13.5541,56.6783,0.25261,0.695652,0.461538,0.795987,10.0316,29.204,89.8496,0.695652,0.615385,0.673913,8.16698,17.7806,64.4053,0.23913,0.307692,0.744147,8.6595,20.8669,45.1704,1.72897,car
0.528662,0.543478,0.728469,9.92017,23.7867,2.805,0.717949,0.652174,0.809365,9.16956,18.5825,21.7092,0.461538,0.478261,0.785953,11.1955,40.2172,1.01019,0.410256,0.608696,0.626533,11.2691,50.2392,2.89048,0.717949,0.391304,0.701226,9.03198,18.0117,151.436,0.461538,0.608696,0.693423,11.4357,20.4075,10.5216,0.5,0.5,1,7.46133,13.0616,0,0.487179,0.782609,0.661093,10.0431,55.4114,4.33831,0.435897,0.478261,0.681159,11.6254,45.2192,22.3392,0.487179,0.478261,0.71126,11.4038,16.5576,0.277905,0.5,0.5,1,7.46133,13.0616,0,0.487179,0.782609,0.657748,9.86327,50.2653,0.6171,0.589744,0.565217,0.667781,12.4203,59.189,306.064,0.538462,0.391304,0.570792,14.2977,39.5703,336.003,0.794872,0.478261,0.758082,8.41917,11.264,71.0001,0.589744,0.608696,0.506132,8.68047,20.6986,3.62634,0.153846,0.391304,0.812709,8.44747,12.2321,21.0913,1.70652,car
0.491525,0.523256,0.743496,9.00822,8.22519,11.0363,0.827586,0.571429,0.835796,7.32603,2.78121,1.84874,0.551724,0.428571,0.788177,9.89539,15.7565,11.35,0.37931,0.571429,0.691297,9.46606,17.4091,26.2847,0.551724,0.333333,0.433498,14.2366,86.5051,1302.57,0.448276,0.142857,0.686371,8.6491,16.0527,16.4496,0.5,0.5,1,6.86865,4.60726,0,0.482759,0.714286,0.707718,9.44904,11.3033,53.3936,0.103448,0.47619,0.83908,7.27912,3.28636,15.98,0.448276,0.0952381,0.735632,7.95604,18.799,0.313401,0.5,0.5,1,6.86865,4.60726,0,0.517241,0.619048,0.655172,10.5684,6.91548,184.469,0.689655,0.428571,0.730706,9.11052,7.24345,102.523,0.241379,0.380952,0.714286,9.35815,11.139,215.839,0.37931,0.47619,0.750411,10.7755,20.0189,23.1626,0.448276,0.571429,0.489327,15.6355,64.5162,93.0503,0.448276,0.285714,0.727422,8.84666,13.0527,6.67885,1.37209,car
0.5625,0.55102,0.749362,8.68174,5.29408,1.38162,0.9375,0.458333,0.981771,6.83414,3.10837,0.135981,0.8125,0.583333,0.848958,7.34263,2.50328,1.27962,0.5,0.5,0.782552,9.61076,13.2033,2.8171,0.5625,0.208333,0.625,7.83585,10.9108,4.01529,0.40625,0.458333,0.667969,11.0036,6.64734,8.96921,0.0625,0.166667,0.934896,6.77626,3.53854,9.72691,0.5625,0.833333,0.799479,7.55207,12.7831,13.7782,0.4375,0.458333,0.61849,7.97434,15.3574,23.16,0.46875,0.208333,0.75651,9.081,6.26208,12.878,0.5,0.5,1,6.79977,3.63405,5.54965e-029,0.5625,0.791667,0.772135,7.31052,9.9767,7.97378,0.53125,0.291667,0.636719,8.01991,1.80528,41.134,0.5,0.375,0.641927,11.8308,23.7842,7.75457,0.71875,0.458333,0.777344,8.79978,6.2002,51.6942,0.5625,0.583333,0.488281,10.8201,20.5902,199.64,0.46875,0.333333,0.63151,9.99013,22.2115,25.9135,1.30612,car
0.54918,0.527273,0.771237,8.18257,1.02086,0.199508,0.933333,0.851852,0.980247,6.51865,0.514702,1.43097,0.7,0.481481,0.766667,8.39992,0.962978,52.4525,0.3,0.407407,0.798765,8.47937,0.738763,17.1797,0.733333,0.37037,0.746914,8.0769,1.40778,18.8571,0.366667,0.333333,0.68642,8.91631,3.8306,26.6698,0,0.037037,0.987654,6.52793,0.479661,0.61661,0.433333,0.777778,0.667901,8.40826,13.0259,22.3613,0.4,0.444444,0.607407,9.17944,5.92736,82.9228,0.466667,0.148148,0.787654,7.6457,2.59716,5.83971,0.5,0.5,1,6.56419,0.47597,0,0.5,0.777778,0.758025,7.93514,3.51606,10.7272,0.666667,0.444444,0.759259,9.1511,1.34947,41.6792,0.633333,0.296296,0.601235,7.48055,0.936875,27.4715,0.833333,0.444444,0.755556,6.88557,0.778354,2.39066,0.6,0.62963,0.597531,7.75417,0.317062,2.10516,0.3,0.481481,0.802469,8.67632,1.61511,24.1392,1.10909,car
0.522936,0.544554,0.709147,8.67448,0.766726,1.93358,0.777778,0.48,0.739259,8.10742,0.504768,9.08989,0.444444,0.44,0.748148,9.9056,5.23566,0.106109,0.407407,0.6,0.693333,8.39444,10.0827,39.0833,0.518519,0.4,0.577778,11.4532,12.1147,241.783,0.444444,0.16,0.773333,7.86549,1.28903,20.22,0.5,0.5,1,6.54563,0.253522,0,0.407407,0.72,0.731852,8.17219,2.57804,16.4086,0.481481,0.36,0.568889,10.3666,23.9206,0.393175,0.444444,0.24,0.786667,8.56367,0.245653,15.4085,0.5,0.5,1,6.54563,0.253522,0,0.518519,0.72,0.660741,8.92969,10.5078,26.0784,0.37037,0.4,0.502222,10.8373,6.57302,166.047,0.62963,0.4,0.573333,9.87758,3.11006,72.9863,0.777778,0.44,0.724444,7.87283,0.338172,29.802,0.592593,0.56,0.471111,10.2626,6.7103,317.022,0.333333,0.2,0.748148,7.68883,2.79542,4.98885,1.07921,car
0.55814,0.748466,0.868134,7.44964,0.357424,0.613981,0.5,0.5,1,6.54925,0.22382,0,0.5,0.5,1,6.54925,0.22382,0,0.883721,0.85,0.95814,6.53995,0.508383,4.33856,0.534884,0.45,0.756395,9.73763,0.70606,4.48184,0.5,0.5,1,6.54925,0.22382,0,0.651163,0.925,0.919186,6.69625,1.37737,5.62485,0.27907,0.325,0.833721,7.74835,0.399338,6.6574,0.511628,0.575,0.618605,10.851,0.780079,17.7036,0.5,0.5,1,6.54925,0.22382,0,0.488372,0.9,0.85,6.71253,2.39954,0,0.5,0.5,1,6.54925,0.22382,0,0.488372,0.55,0.622674,11.2261,1.68666,75.3235,0.906977,0,0.999419,6.54752,0.225136,0.00143914,0.372093,0.9,0.885465,6.79135,1.99213,4.74446,0.697674,0.425,0.815698,7.97719,0.660316,14.3517,0.465116,0.4,0.632558,10.8574,1.67912,6.57263,1.05521,car
0.537879,0.521739,0.756807,10.4764,37.9812,2.35755,0.909091,0.823529,0.967914,7.9148,20.7795,4.10924,0.636364,0.470588,0.83066,10.2041,38.5064,42.6657,0.333333,0.588235,0.680927,10.4775,48.013,98.3435,0.727273,0.235294,0.789661,8.30629,24.0427,16.9527,0.424242,0.235294,0.686275,10.9019,45.4258,16.9751,0.5,0.5,1,8.01557,21.7176,0,0.515152,0.588235,0.573975,13.9545,107.624,218.36,0.363636,0.411765,0.636364,12.8065,81.1234,183.358,0.454545,0.176471,0.716578,10.8657,50.4042,3.3331,0.5,0.5,1,8.01557,21.7176,0,0.545455,0.588235,0.531194,14.2076,77.7978,42.4267,0.666667,0.529412,0.778966,10.7768,46.0012,152.85,0.575758,0.294118,0.632799,10.8839,26.8329,11.354,0.909091,0.411765,0.86631,7.41922,12.8163,0.325742,0.484848,0.294118,0.604278,15.0267,97.691,44.6822,0.30303,0.529412,0.795009,10.6252,43.8768,82.6329,1.91304,car
0.513274,0.52,0.750324,9.47172,14.6242,2.39371,0.928571,0.611111,0.956349,7.11556,7.42059,1.71957,0.714286,0.444444,0.801587,8.67551,11.5829,56.5971,0.428571,0.611111,0.52381,13.1001,76.9869,83.5637,0.785714,0.444444,0.77381,8.11911,8.37535,67.9921,0.428571,0.5,0.676587,11.0668,8.2205,28.5965,0,0,0.992063,7.13701,8.7657,0.318525,0.464286,0.666667,0.52381,11.1384,51.56,74.7022,0.535714,0.555556,0.734127,9.9047,25.1663,52.15,0.464286,0.388889,0.724206,10.7614,10.5929,5.23196,0.5,0.5,1,7.17139,8.89635,0,0.5,0.666667,0.619048,11.3759,26.0028,10.4153,0.678571,0.5,0.761905,9.57892,18.1885,124.026,0.571429,0.333333,0.579365,9.78812,4.48287,12.6126,0.821429,0.444444,0.801587,7.39337,4.86914,14.9611,0.357143,0.5,0.654762,12.4722,23.9451,0.547087,0.25,0.555556,0.797619,9.16613,17.2729,81.4856,1.50667,car
0.524194,0.521739,0.738312,10.48,35.1283,4.32905,0.5,0.5,1,7.73896,17.365,0,0.806452,0.647059,0.867173,8.24983,17.4579,8.49377,0.387097,0.470588,0.755218,11.1914,44.125,68.3916,0.483871,0.117647,0.686907,9.94496,43.4029,13.5182,0.419355,0.294118,0.631879,12.6529,47.256,15.8228,0.0645161,0.176471,0.912713,7.71828,15.9421,15.3969,0.580645,0.647059,0.573055,11.408,56.4421,104.518,0.387097,0.411765,0.508539,11.1888,39.0151,193.382,0.483871,0.117647,0.698292,10.2752,43.5643,12.6559,0.5,0.5,1,7.73896,17.365,0,0.483871,0.705882,0.567362,10.4509,64.665,95.1699,0.677419,0.411765,0.745731,9.83922,30.8867,178.342,0.580645,0.235294,0.563567,10.5635,54.4642,141.076,0.709677,0.411765,0.83112,9.60077,28.3099,58.2356,0.419355,0.588235,0.624288,13.418,83.9385,94.8073,0.16129,0.470588,0.827324,8.52177,18.5498,55.0986,1.7971,car
0.491525,0.507463,0.739059,10.4072,31.623,5.91444,0.862069,0.6875,0.885776,7.6859,14.4744,22.2192,0.551724,0.4375,0.75,11.7591,49.2217,66.8939,0.206897,0.5,0.756466,8.79743,19.5336,94.0403,0.586207,0.1875,0.635776,9.96855,48.0526,31.8198,0.448276,0.375,0.709052,11.6748,24.8726,1.87064,0.5,0.5,1,7.71214,16.9759,0,0.448276,0.625,0.506466,16.4737,174.081,165.92,0.37931,0.375,0.543103,12.6252,70.4223,25.6778,0.448276,0.25,0.704741,10.9899,31.3712,23.5308,0.5,0.5,1,7.71214,16.9759,0,0.482759,0.6875,0.607759,12.3721,65.3867,66.5481,0.517241,0.5625,0.69181,12.684,70.7239,62.6475,0.586207,0.25,0.568966,9.28735,23.5551,51.5586,0.724138,0.4375,0.797414,9.39315,24.2905,94.3232,0.344828,0.4375,0.709052,11.1511,34.9921,61.8781,0.103448,0.3125,0.859914,7.97262,13.5301,4.1532,1.76119,car
0.503704,0.550725,0.744176,11.0792,49.3669,4.32164,0.5,0.5,1,8.01557,21.7176,0,0.878788,0.764706,0.921569,7.94678,20.679,17.397,0.545455,0.470588,0.778966,11.5959,55.2428,45.6843,0.424242,0.352941,0.582888,14.673,47.7968,90.4288,0.454545,0.588235,0.641711,13.8361,57.1469,127.002,0.0909091,0.294118,0.864528,8.21872,18.9829,11.5973,0.606061,0.705882,0.759358,10.6312,47.2484,28.4482,0.424242,0.411765,0.335116,22.5247,133.494,625.811,0.454545,0.352941,0.680927,12.5838,38.1772,5.80972,0.5,0.5,1,8.01557,21.7176,0,0.575758,0.764706,0.770053,10.5103,48.8872,39.9536,0.515152,0.294118,0.43672,19.5002,193.622,1220.09,0.575758,0.294118,0.573975,10.4544,25.6079,22.4611,0.727273,0.470588,0.816399,9.70387,31.6339,86.5509,0.545455,0.470588,0.812834,11.3065,51.3974,23.6673,0.212121,0.117647,0.84492,8.81816,32.2605,72.2788,1.95652,car
0.502994,0.534247,0.704618,12.7889,79.0328,3.61273,0.804878,0.388889,0.757453,9.33575,27.8038,53.2839,0.585366,0.444444,0.818428,12.128,75.3313,53.7789,0.390244,0.611111,0.697832,11.8482,75.5507,202.146,0.609756,0.166667,0.715447,10.1229,58.3991,5.41747,0.487805,0.111111,0.724932,11.3351,81.5718,4.26935,0.487805,0.833333,0.873984,10.1588,56.5163,3.56669,0.414634,0.388889,0.498645,9.21591,31.7664,35.0258,0.390244,0.333333,0.437669,15.6341,161.766,237.82,0.487805,0.222222,0.734417,12.086,69.2199,7.67792,0.878049,0.888889,0.97019,8.84258,36.4022,4.297,0.536585,0.555556,0.669377,13.5619,110.884,174.089,0.487805,0.388889,0.555556,17.4267,221.639,9.58561,0.512195,0.388889,0.689702,12.7167,56.6218,21.022,0.609756,0.611111,0.894309,8.52797,31.1242,6.28457,0.512195,0.555556,0.597561,12.99,99.7042,63.9275,0.390244,0.277778,0.700542,12.3134,89.9958,86.4359,2.28767,car
0.540984,0.564103,0.770562,12.0401,72.9643,4.25336,0.5,0.5,1,9.1121,40.4512,0,0.844444,0.736842,0.929825,9.19933,40.5421,11.1851,0.355556,0.421053,0.784795,12.2842,78.5055,70.4881,0.466667,0.263158,0.735673,13.1384,82.3519,18.8593,0.622222,0.473684,0.816374,11.7696,68.6453,40.7331,0.133333,0.263158,0.900585,9.55618,42.1144,10.4276,0.555556,0.421053,0.691228,14.4202,103.309,1.60191,0.488889,0.421053,0.438596,23.4869,271.828,433.082,0.466667,0.105263,0.754386,11.4664,85.6618,1.19522,0.911111,0.947368,0.991813,9.09151,40.4194,0.409113,0.577778,0.526316,0.659649,13.4197,102.77,323.847,0.555556,0.263158,0.59883,12.907,110.246,187.333,0.555556,0.263158,0.677193,12.9056,85.567,31.2427,0.888889,0.473684,0.876023,8.55202,29.3251,1.50879,0.444444,0.578947,0.614035,12.0386,85.0001,183.983,0.288889,0.263158,0.792982,10.2164,52.7495,32.2521,2.34615,car
0.512821,0.552941,0.743439,10.5557,37.4354,1.02779,0.871795,0.238095,0.946276,7.89595,17.0986,3.14836,0.794872,0.571429,0.86569,8.40772,18.3376,10.2114,0.384615,0.52381,0.735043,10.7019,41.2088,135.321,0.692308,0.238095,0.688645,8.44192,26.2263,25.2334,0.358974,0.285714,0.634921,11.2229,34.2229,34.7442,0.025641,0.0952381,0.970696,7.73009,17.804,3.44016,0.358974,0.428571,0.604396,11.2481,26.9955,525.035,0.461538,0.333333,0.443223,15.6926,152.718,34.564,0.461538,0.142857,0.752137,9.87792,39.6817,0.716739,0.5,0.5,1,7.82079,18.5711,0,0.538462,0.52381,0.761905,10.5225,32.8976,6.45597,0.512821,0.333333,0.494505,15.7962,167.332,112.718,0.564103,0.285714,0.675214,10.3995,38.1792,66.6587,0.923077,0.428571,0.873016,7.31102,10.7539,0.0160216,0.512821,0.619048,0.739927,8.10683,14.7421,2.0238,0.333333,0.190476,0.695971,9.30759,38.7661,29.8271,1.83529,car
0.509091,0.569767,0.763989,10.4098,41.1274,0.316831,0.5,0.5,1,8.04658,22.151,0,0.804878,0.571429,0.872242,8.68064,22.6496,8.49664,0.365854,0.47619,0.809524,10.5933,42.9662,40.2909,0.585366,0.333333,0.570267,11.3879,30.315,21.6079,0.414634,0.238095,0.665505,11.525,68.531,92.0811,0.0487805,0.0952381,0.95935,7.94317,20.9996,5.65332,0.390244,0.571429,0.774681,10.6381,36.5034,59.331,0.439024,0.428571,0.487805,17.0269,71.4556,303.19,0.463415,0.0952381,0.744483,10.0695,52.2426,0.93285,0.5,0.5,1,8.04658,22.151,0,0.487805,0.619048,0.815331,9.99221,31.4782,0.773933,0.463415,0.380952,0.463415,16.1715,134.385,226.01,0.512195,0.285714,0.699187,11.6738,58.0118,22.8968,0.804878,0.428571,0.849013,8.72271,22.9592,32.7795,0.560976,0.571429,0.828107,8.06976,17.9223,17.2355,0.439024,0.142857,0.659698,10.2743,51.3604,26.8589,1.9186,car
0.52459,0.549451,0.809103,10.2558,41.6878,0.398323,0.888889,0.272727,0.953535,8.35713,24.3885,1.84592,0.822222,0.681818,0.950505,8.49392,26.6122,1.63114,0.311111,0.454545,0.852525,10.0236,39.4866,28.6876,0.444444,0.181818,0.774747,10.4647,42.0549,17.4297,0.444444,0.272727,0.734343,11.6279,59.2848,4.34351,0.111111,0.181818,0.955556,8.42366,26.1424,1.80374,0.533333,0.590909,0.828283,10.8611,46.8793,0.419751,0.466667,0.363636,0.526263,14.9623,129.312,114.794,0.466667,0.0454545,0.787879,9.91162,53.978,1.03974,0.5,0.5,1,8.27557,25.8757,0,0.555556,0.5,0.724242,11.4953,44.6467,24.8363,0.488889,0.363636,0.516162,15.61,136.364,74.9018,0.555556,0.227273,0.752525,10.0295,41.1285,14.592,0.955556,0.454545,0.964646,8.09866,23.0476,0.00544484,0.555556,0.681818,0.889899,7.96304,21.4728,9.5712,0.422222,0.0909091,0.747475,9.69393,51.4015,3.37492,2.01099,car
0.509434,0.564103,0.833172,9.89384,36.4378,0.173903,0.923077,0.894737,0.982456,8.22368,25.6887,1.61065,0.641026,0.473684,0.839406,10.2527,42.6939,45.2139,0.358974,0.578947,0.673414,11.6035,56.7179,100.343,0.5,0.5,1,8.29122,26.172,0,0.25641,0.263158,0.758435,10.2084,43.8097,109.171,0.5,0.5,1,8.29122,26.172,0,0.461538,0.736842,0.611336,13.861,118.827,29.9132,0.230769,0.421053,0.769231,9.02637,27.853,63.6354,0.282051,0.105263,0.933873,8.72772,30.0615,3.69292,0.5,0.5,1,8.29122,26.172,0,0.461538,0.842105,0.79892,9.50204,48.2916,1.20506,0.487179,0.315789,0.740891,9.47725,36.0635,33.9703,0.512821,0.421053,0.820513,10.3034,35.1052,3.52995,0.974359,0.421053,0.975709,8.17288,24.1169,0.0173116,0.512821,0.684211,0.682861,11.48,68.1989,38.1804,0.410256,0.210526,0.754386,11.6454,67.9235,51.3239,2.03846,car
0.482993,0.546667,0.79093,10.545,37.7081,2.58346,0.861111,0.388889,0.825617,7.80604,14.3894,3.66142,0.666667,0.444444,0.851852,10.086,39.4586,40.0644,0.25,0.444444,0.816358,10.055,37.1014,82.7795,0.472222,0.166667,0.765432,9.46537,36.6823,42.0804,0.333333,0.222222,0.791667,9.7116,32.908,26.4735,0.5,0.5,1,8.15985,24.0292,0,0.388889,0.444444,0.589506,15.5899,111.144,313.57,0.361111,0.277778,0.608025,9.59711,40.1614,45.2625,0.666667,0.444444,0.884259,9.27789,26.6682,1.02926,0.805556,0.944444,0.981481,8.20048,24.9563,1.16998,0.388889,0.333333,0.67284,12.8033,68.7656,12.4999,0.472222,0.222222,0.566358,13.6006,100.447,0.403602,0.194444,0.722222,0.901235,8.8389,28.4355,10.4083,0.638889,0.222222,0.802469,9.71205,35.799,6.09107,0.416667,0.444444,0.74537,9.95952,35.7573,96.0572,0.361111,0.111111,0.810185,9.6905,43.153,24.7467,1.96,car
0.48125,0.506024,0.810542,9.5881,30.3515,1.63903,0.5,0.3,0.765,11.2874,52.5154,4.4105,0.15,0.5,0.87375,8.81678,25.9741,26.7736,0.5,0.6,0.66375,10.0081,43.9754,19.5106,0.7,0.35,0.74125,10.8057,48.8874,280.464,0.4,0.1,0.84,9.07922,35.0884,18.0583,0.5,0.5,1,8.16176,24.0292,0,0.4,0.55,0.7275,11.5919,60.1657,5.51069,0.375,0.2,0.86375,9.33313,37.3625,10.8423,0.5,0.15,0.8425,9.40462,34.1693,2.24258,0.5,0.5,1,8.16176,24.0292,0,0.525,0.65,0.59875,13.4072,78.5593,17.591,0.5,0.65,0.785,10.9399,51.7693,21.1969,0.55,0.25,0.73,10.2237,40.9587,18.4389,0.925,0.5,0.90625,7.78028,18.1334,1.58364,0.5,0.6,0.66375,9.84691,40.4206,41.2546,0.175,0.3,0.8975,8.85533,26.7467,9.45829,1.92771,car
0.490683,0.465116,0.802831,10.1014,32.0339,1.74967,0.75,0.285714,0.878571,8.73487,24.4497,19.3491,0.65,0.47619,0.814286,10.037,34.831,60.2965,0.4,0.380952,0.708333,11.6784,34.4665,28.0774,0.5,0.5,1,7.93262,20.3313,0,0.3,0.285714,0.69881,10.3443,39.0627,100.32,0.525,0.714286,0.983333,8.02085,21.5133,0.426526,0.525,0.47619,0.486905,18.2819,94.1049,93.2943,0.375,0.428571,0.636905,12.3277,53.5421,150.356,0.55,0.142857,0.845238,9.34933,32.1424,1.94034,0.8,0.857143,0.935714,8.11448,23.3224,12.3769,0.5,0.47619,0.635714,14.1343,55.6233,65.9257,0.625,0.238095,0.865476,9.70438,34.0914,20.7141,0.525,0.238095,0.752381,10.3338,43.7531,17.6744,0.7,0.619048,0.858333,7.74608,15.6533,17.2521,0.4,0.333333,0.682143,9.89022,17.3863,18.3399,0.5,0.5,1,7.93262,20.3313,0,1.87209,car
0.521127,0.547945,0.767123,10.4384,39.7153,0.417849,0.914286,0.777778,0.960317,7.92531,20.833,6.02205,0.628571,0.444444,0.865079,9.9198,36.2143,22.8975,0.4,0.5,0.838095,10.0274,37.3392,27.5986,0.514286,0.277778,0.668254,10.1634,28.9427,77.3354,0.457143,0.5,0.733333,11.4128,35.4184,10.5322,0.514286,0.888889,0.930159,8.83734,31.4311,6.47761,0.371429,0.388889,0.633333,10.9311,33.9617,148.379,0.371429,0.388889,0.492063,14.6842,50.3232,40.7806,0.457143,0.222222,0.760317,10.7192,37.2586,2.44479,0.6,0.888889,0.890476,8.93802,34.6122,12.7824,0.542857,0,0.926984,8.52898,28.7928,0.609908,0.514286,0.444444,0.539683,18.747,87.3693,32.4402,0.6,0.277778,0.668254,10.0318,26.6899,3.51694,0.857143,0.444444,0.879365,7.53894,14.0438,0.0967247,0.428571,0.5,0.798413,8.94373,23.2934,22.2971,0.428571,0.333333,0.68254,11.6376,31.8279,39.2725,1.94521,car
