@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.47619,0.586957,0.741304,0.5,0.5,1,0.5,0.5,1,0.857143,0.666667,0.849206,0.619048,0.444444,0.574074,0.428571,0.388889,0.727513,0.714286,0.5,0.603175,0.52381,0.5,0.383598,0.333333,0.333333,0.563492,0,0,0.989418,0.47619,0.833333,0.753968,0.238095,0.555556,0.671958,0.619048,0.388889,0.584656,0.142857,0.5,0.724868,0.285714,0.222222,0.81746,0.47619,0.611111,0.494709,0.5,0.5,1,0.0952381,0.777778,0.904762,0.380952,0.444444,0.521164,0.809524,0.222222,0.812169,0.47619,0.722222,0.608466,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.190476,0.611111,0.671958,0.47619,0.444444,0.31746,1.1413,accident
0.444444,0.589474,0.778498,0.913043,0.789474,0.967963,0.782609,0.526316,0.716247,0.521739,0.421053,0.636156,0.217391,0.421053,0.679634,0.652174,0.421053,0.796339,0.391304,0.473684,0.395881,0.434783,0.421053,0.805492,0.782609,0.421053,0.716247,0.869565,0,0.979405,0.434783,0.421053,0.640732,0.0434783,0.842105,0.951945,0.347826,0.473684,0.585812,0.652174,0.263158,0.800915,0.521739,0.789474,0.940503,0.478261,0.421053,0.592677,0.5,0.5,1,0.5,0.5,1,0.217391,0.631579,0.700229,0.73913,0.263158,0.745995,0.478261,0.578947,0.624714,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.173913,0.684211,0.805492,0.478261,0.526316,0.318078,1.23158,accident
0.422018,0.625,0.751251,0.904762,0.705882,0.932773,0.714286,0.470588,0.661064,0.428571,0.411765,0.630252,0.142857,0.294118,0.756303,0.47619,0.823529,0.714286,0.333333,0.529412,0.369748,0.619048,0.176471,0.767507,0.285714,0.529412,0.694678,0.428571,0.294118,0.742297,0.47619,0.764706,0.70028,0.5,0.5,1,0.190476,0.588235,0.694678,0.619048,0.352941,0.591036,0.5,0.5,1,0.333333,0.647059,0.518207,0.5,0.5,1,0.5,0.5,1,0.142857,0.764706,0.834734,0.571429,0.294118,0.57423,0.428571,0.823529,0.731092,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.142857,0.764706,0.812325,0.52381,0.529412,0.378151,1.23864,accident
0.45283,0.61165,0.768089,0.5,0.5,1,0.857143,0.75,0.92619,0.666667,0.5,0.635714,0.285714,0.3,0.754762,0.47619,0.85,0.764286,0.571429,0.5,0.435714,0.190476,0.35,0.657143,0.52381,0.45,0.654762,0.809524,0.3,0.77381,0.428571,0.85,0.771429,0.047619,0.8,0.930952,0.285714,0.5,0.559524,0.714286,0.3,0.697619,0,0.5,0.983333,0.333333,0.7,0.659524,0.5,0.5,1,0.5,0.5,1,0.142857,0.7,0.811905,0.571429,0.4,0.578571,0.47619,0.8,0.792857,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.0952381,0.8,0.904762,0.428571,0.5,0.37381,1.02913,accident
0.461538,0.579439,0.785676,0.5,0.5,1,0.85,0.666667,0.847619,0.5,0.47619,0.564286,0.2,0.0952381,0.890476,0.55,0.285714,0.733333,0.55,0.47619,0.42381,0.2,0.380952,0.704762,0.75,0.428571,0.688095,0.9,0,0.985714,0.45,0.380952,0.671429,0.05,0.761905,0.914286,0.3,0.47619,0.564286,0.65,0.333333,0.702381,0.2,0.714286,0.9,0.45,0.47619,0.666667,0.5,0.5,1,0.5,0.5,1,0.2,0.666667,0.728571,0.65,0.285714,0.67381,0.45,0.619048,0.659524,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.15,0.714286,0.785714,0.5,0.52381,0.338095,0.971963,accident
0.468085,0.538462,0.794347,0.5,0.5,1,0.777778,0.666667,0.794613,0.611111,0.454545,0.537037,0.333333,0.484848,0.648148,0.333333,0.424242,0.693603,0.444444,0.69697,0.622896,0.111111,0.272727,0.765993,0.5,0.5,1,0.5,0.5,1,0.5,0.939394,0.93266,0.444444,0.212121,0.673401,0.166667,0.848485,0.90404,0.277778,0.484848,0.653199,0.5,0.393939,0.757576,0.5,0.666667,0.856902,0.333333,0.636364,0.747475,0.777778,0.363636,0.750842,0.5,0.5,1,0,0.909091,0.989899,0.444444,0.939394,0.920875,0.5,0.5,1,0.0555556,0.757576,0.880471,0.222222,0.454545,0.63468,0.555556,0.484848,0.626263,0.722222,0.515152,0.69697,0.556213,accident
0.504854,0.508571,0.843551,0.5,0.5,1,0.5,0.5,1,0.85,0.742857,0.904286,0.6,0.485714,0.668571,0.15,0.314286,0.784286,0.8,0.714286,0.86,0.55,0.485714,0.634286,0.15,0.371429,0.747143,0,0,0.997143,0.5,0.5,1,0.45,0.457143,0.535714,0.3,0.685714,0.972857,0.15,0.428571,0.64,0.15,0.314286,0.845714,0.4,0,0.994286,0.05,0.857143,0.948571,0.4,0.485714,0.64,0.8,0.257143,0.825714,0.5,0.5,1,0.55,0.942857,0.97,0.5,0.5,1,0.5,0.5,1,0.1,0.685714,0.82,0.45,0.485714,0.644286,0.65,0.542857,0.608571,0.588571,accident
0.538462,0.528302,0.807796,0.5,0.5,1,0.5,0.5,1,0.888889,0.870968,0.973118,0.666667,0.483871,0.715054,0.277778,0.483871,0.732975,0.888889,0.903226,0.991039,0.722222,0.548387,0.657706,0.277778,0.419355,0.689964,0,0.0645161,0.980287,0.444444,0.967742,0.967742,0.444444,0.516129,0.469534,0.222222,0.451613,0.727599,0.444444,0.451613,0.702509,0.722222,0.419355,0.928315,0.444444,0.935484,0.939068,0.222222,0.580645,0.68638,0.722222,0.354839,0.707885,0.944444,0.0322581,0.994624,0,0.806452,0.989247,0.277778,0.935484,0.958781,0.5,0.5,1,0.0555556,0.741935,0.897849,0.277778,0.483871,0.616487,0.611111,0.483871,0.623656,0.722222,0.516129,0.623656,0.572327,accident
0.546296,0.558442,0.81241,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.904762,0.866667,0.966667,0.666667,0.533333,0.687302,0.5,0.5,1,0.904762,0.9,0.984127,0.666667,0.5,0.693651,0.238095,0.433333,0.701587,0.380952,0.7,0.77619,0.714286,0.433333,0.722222,0.380952,0.5,0.434921,0.571429,0.333333,0.725397,0.904762,0.466667,0.949206,0.47619,0.8,0.795238,0.333333,0.533333,0.68254,0.666667,0.4,0.725397,0,0.433333,0.893651,0.047619,0.466667,0.885714,0.333333,0.8,0.853968,0.5,0.5,1,0.047619,0.7,0.869841,0.285714,0.466667,0.665079,0.619048,0.466667,0.652381,0.666667,0.566667,0.622222,0.701299,accident
0.49,0.554878,0.814451,0.5,0.5,1,0.5,0.5,1,0.95,0.90625,0.99375,0.85,0.59375,0.789063,0.75,0.34375,0.773438,0.75,0.65625,0.7875,0.5,0.46875,0.642188,0.2,0.46875,0.670312,0.05,0.3125,0.851563,0.5,0.90625,0.875,0.5,0.40625,0.54375,0.55,0.59375,0.85,0.25,0.4375,0.675,0.3,0.15625,0.9125,0.5,0.71875,0.764062,0,0.875,0.976563,0.2,0.53125,0.679688,0.5,0.46875,0.646875,0.8,0.28125,0.803125,0.35,0.90625,0.885938,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.1,0.71875,0.854688,0.5,0.53125,0.570313,0.609756,accident
0.461538,0.574713,0.781757,0.5,0.5,1,0.8,0.823529,0.933333,0.533333,0.470588,0.580392,0.2,0.470588,0.611765,0.4,0.470588,0.509804,0.733333,0.647059,0.835294,0.266667,0.411765,0.721569,0.8,0.411765,0.92549,0.866667,0.352941,0.909804,0.4,0.823529,0.768627,0.266667,0.235294,0.768627,0.0666667,0.588235,0.788235,0.133333,0.470588,0.666667,0.0666667,0.352941,0.745098,0.333333,0.764706,0.776471,0.4,0.529412,0.662745,0.866667,0.0588235,0.960784,0.5,0.5,1,0.5,0.5,1,0.466667,0.764706,0.701961,0,0.882353,0.988235,0.333333,0.470588,0.65098,0.8,0.352941,0.752941,0.866667,0.470588,0.913725,0.466667,0.411765,0.635294,0.896552,accident
0.510204,0.596491,0.831275,0.5,0.5,1,0.5,0.5,1,0.894737,0.863636,0.980861,0.578947,0.454545,0.667464,0.315789,0.545455,0.583732,0.5,0.5,1,0.789474,0.727273,0.863636,0.315789,0.409091,0.667464,0,0.0454545,0.980861,0.368421,0.909091,0.909091,0.473684,0.363636,0.708134,0.368421,0.454545,0.698565,0.736842,0.454545,0.705742,0.736842,0.136364,0.909091,0.526316,0.5,0.892344,0.421053,0.590909,0.736842,0.894737,0.0454545,0.966507,0.5,0.5,1,0.5,0.5,1,0.526316,0.909091,0.91866,0,0.954545,0.997608,0.263158,0.5,0.772727,0.736842,0.454545,0.760766,0.894737,0.363636,0.933014,0.631579,0.681818,0.708134,0.859649,accident
0.506329,0.574257,0.794962,0.5,0.5,1,0.5,0.5,1,0.8,0.8,0.936667,0.466667,0.45,0.593333,0.4,0.4,0.596667,0.5,0.5,1,0.733333,0.7,0.816667,0.333333,0.4,0.626667,0,0,0.993333,0.466667,0.75,0.7,0.533333,0.45,0.506667,0.4,0.4,0.6,0.8,0.45,0.736667,0.533333,0.55,0.916667,0.4,0.8,0.746667,0.266667,0.65,0.756667,0.466667,0.35,0.713333,0,0.45,0.866667,0,0,0.993333,0.4,0.85,0.763333,0.5,0.5,1,0.0666667,0.7,0.856667,0.466667,0.45,0.693333,0.8,0.2,0.843333,0.466667,0.85,0.79,0.782178,accident
0.471264,0.567308,0.802608,0.5,0.5,1,0.5,0.5,1,0.823529,0.8,0.920588,0.529412,0.45,0.647059,0.235294,0.55,0.552941,0.764706,0.55,0.694118,0.588235,0.45,0.65,0.176471,0.35,0.732353,0.882353,0.75,0.970588,0.470588,0.85,0.788235,0.529412,0.25,0.805882,0.588235,0.55,0.717647,0.588235,0.45,0.667647,0.411765,0.25,0.905882,0.470588,0.75,0.735294,0.0588235,0.55,0.785294,0.352941,0.45,0.705882,0.705882,0.35,0.764706,0.5,0.5,1,0.470588,0.8,0.741176,0.5,0.5,1,0.5,0.5,1,0,0.8,0.947059,0.235294,0.45,0.744118,0.529412,0.6,0.591176,0.836538,accident
0.50495,0.622642,0.822249,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.7,0.666667,0.802381,0.35,0.571429,0.540476,0.9,0.809524,0.966667,0.85,0.761905,0.928571,0.55,0.428571,0.688095,0.1,0.190476,0.864286,0.45,0.809524,0.747619,0.45,0.52381,0.616667,0.2,0.380952,0.764286,0.8,0.47619,0.752381,0.8,0.238095,0.8,0.5,0.619048,0.685714,0.1,0.761905,0.890476,0.5,0.47619,0.709524,0.5,0.142857,0.897619,0,0.47619,0.988095,0.45,0.809524,0.745238,0.5,0.5,1,0.5,0.5,1,0.15,0.571429,0.797619,0.55,0.428571,0.778571,0.6,0.619048,0.616667,0.95283,accident
0.547619,0.572727,0.858874,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.84,0.772727,0.927273,0.48,0.545455,0.701818,0.88,0.681818,0.932727,0.88,0.818182,0.950909,0.6,0.454545,0.754545,0.16,0.272727,0.850909,0.48,0.818182,0.772727,0.48,0.545455,0.763636,0.36,0.454545,0.645455,0.76,0.318182,0.830909,0.5,0.5,1,0.48,0.727273,0.754545,0.56,0.454545,0.770909,0.92,0.0909091,0.961818,0.5,0.5,1,0.5,0.5,1,0.48,0.681818,0.774545,0,0.954545,0.998182,0.12,0.5,0.796364,0.52,0.454545,0.750909,0.84,0.454545,0.790909,0.44,0.318182,0.741818,1.14545,accident
