@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.563107,0.584158,0.799385,0.784314,0.56,0.876863,0.529412,0.64,0.774902,0.45098,0.5,0.787451,0.627451,0.6,0.759608,1.0198,accident
0.493151,0.540816,0.720436,0.527778,0.469388,0.778912,0.333333,0.591837,0.700113,0.416667,0.55102,0.712585,0.5,0.489796,0.685374,0.744898,accident
0.443396,0.54878,0.773355,0.566038,0.487805,0.730787,0.433962,0.585366,0.720663,0.301887,0.585366,0.867004,0.584906,0.536585,0.774965,1.29268,accident
0.456522,0.563492,0.867552,0.753623,0.507937,0.845411,0.434783,0.555556,0.817575,0.26087,0.650794,0.933517,0.637681,0.52381,0.873706,1.09524,accident
0.522936,0.560748,0.863243,0.740741,0.528302,0.87666,0.5,0.584906,0.845563,0.388889,0.528302,0.882949,0.666667,0.566038,0.858141,1.01869,accident
0.433962,0.577778,0.797694,0.584906,0.444444,0.812579,0.377358,0.6,0.712369,0.264151,0.644444,0.867505,0.566038,0.488889,0.798323,1.17778,accident
0.5,0.597938,0.850225,0.690141,0.520833,0.860329,0.43662,0.645833,0.818369,0.295775,0.541667,0.898768,0.633803,0.645833,0.828638,1.46392,accident
0.5,0.581633,0.832577,0.722222,0.55102,0.85034,0.425926,0.653061,0.785714,0.425926,0.489796,0.870748,0.62963,0.571429,0.823507,1.10204,accident
0.5,0.557377,0.810187,0.828571,0.590164,0.864637,0.342857,0.52459,0.763466,0.314286,0.57377,0.83185,0.6,0.442623,0.780796,0.57377,bomb
0.47561,0.548148,0.829088,0.707317,0.656716,0.853659,0.268293,0.567164,0.808882,0.268293,0.537313,0.827084,0.658537,0.537313,0.82854,0.607407,bomb
0.470588,0.572727,0.807807,0.809524,0.618182,0.829004,0.309524,0.563636,0.761472,0.190476,0.672727,0.840693,0.595238,0.490909,0.796104,0.772727,bomb
0.506494,0.552846,0.805512,0.868421,0.590164,0.894737,0.289474,0.540984,0.767903,0.289474,0.622951,0.74245,0.631579,0.508197,0.818378,0.626016,bomb
0.486486,0.578947,0.800041,0.810811,0.469697,0.891482,0.432432,0.454545,0.702703,0.135135,0.484848,0.883702,0.513514,0.393939,0.723178,0.556391,bomb
0.541667,0.568,0.785444,0.805556,0.935484,0.96371,0.333333,0.564516,0.735663,0.361111,0.548387,0.668011,0.611111,0.516129,0.775986,0.576,bomb
0.49505,0.603306,0.809917,0.84,0.383333,0.912667,0.46,0.566667,0.717,0.28,0.716667,0.824333,0.52,0.466667,0.785667,0.834711,bomb
0.5,0.626866,0.816891,0.829268,0.358209,0.904259,0.463415,0.641791,0.753913,0.146341,0.597015,0.890062,0.463415,0.462687,0.71933,0.61194,bomb
0.488372,0.594595,0.792793,0.767442,0.581818,0.82833,0.418605,0.509091,0.720507,0.139535,0.563636,0.896406,0.604651,0.509091,0.734038,0.774775,bomb
0.521127,0.605505,0.759917,0.971429,0.425926,0.997354,0.428571,0.5,0.642328,0.285714,0.5,0.744974,0.514286,0.425926,0.65291,0.651376,bomb
0.51087,0.582734,0.807554,0.586957,0.753623,0.896345,0.26087,0.57971,0.770951,0.434783,0.550725,0.784499,0.630435,0.521739,0.779773,0.661871,bomb
0.555556,0.573171,0.822924,0.755102,0.902439,0.95993,0.326531,0.573171,0.77551,0.510204,0.609756,0.733698,0.632653,0.487805,0.821055,0.603659,bomb
0.566667,0.583333,0.798457,0.755556,0.861111,0.945988,0.333333,0.583333,0.74321,0.555556,0.625,0.700926,0.622222,0.513889,0.803704,0.625,bomb
0.495575,0.573333,0.835457,0.660714,0.76,0.912857,0.303571,0.6,0.795476,0.321429,0.493333,0.805238,0.642857,0.533333,0.827619,0.753333,bomb
0.537736,0.591195,0.845141,0.792453,0.898734,0.962742,0.320755,0.582278,0.785527,0.603774,0.556962,0.79914,0.509434,0.493671,0.83616,0.666667,bomb
0.452632,0.518248,0.852555,0.617021,0.779412,0.894869,0.276596,0.588235,0.819149,0.446809,0.397059,0.812265,0.319149,0.5,0.88423,0.693431,bomb
0.409091,0.545,0.900909,0.69697,0.91,0.927576,0.318182,0.59,0.851364,0.409091,0.41,0.887273,0.121212,0.36,0.937424,0.66,bomb
0.571429,0.558282,0.842331,0.742857,0.864198,0.958025,0.285714,0.54321,0.806349,0.6,0.54321,0.76649,0.628571,0.518519,0.841623,0.429448,bomb
0.493671,0.538462,0.847727,0.589744,0.904762,0.958181,0.282051,0.52381,0.79243,0.435897,0.511905,0.768926,0.461538,0.464286,0.868742,0.467456,bomb
0.52439,0.549296,0.826005,0.780488,0.929577,0.953968,0.365854,0.549296,0.767434,0.439024,0.521127,0.7427,0.487805,0.43662,0.839918,0.577465,bomb
0.529412,0.566038,0.859267,0.666667,0.860759,0.94123,0.238095,0.582278,0.830621,0.452381,0.493671,0.802893,0.666667,0.594937,0.86739,0.534591,bomb
0.515152,0.561728,0.832679,0.666667,0.975309,0.985036,0.363636,0.506173,0.75795,0.393939,0.481481,0.774037,0.424242,0.432099,0.813692,0.407407,bomb
0.52381,0.57554,0.832134,0.935484,0.971014,0.998597,0.387097,0.536232,0.767648,0.354839,0.478261,0.755961,0.483871,0.492754,0.801309,0.453237,bomb
0.516129,0.557823,0.829603,0.967742,0.328767,0.998232,0.387097,0.561644,0.762704,0.354839,0.410959,0.764472,0.354839,0.438356,0.795404,0.421769,bomb
0.5,0.561644,0.841835,0.815789,0.369863,0.924297,0.368421,0.547945,0.784066,0.289474,0.534247,0.834174,0.578947,0.479452,0.824802,0.520548,bomb
0.505051,0.552448,0.832521,0.755102,0.661972,0.858867,0.346939,0.521127,0.820351,0.285714,0.704225,0.796206,0.653061,0.577465,0.860017,0.692308,bomb
0.488372,0.580153,0.818303,0.813953,0.4,0.90805,0.44186,0.4,0.705188,0.232558,0.646154,0.886583,0.581395,0.446154,0.776386,0.656489,bomb
0.466667,0.575758,0.822643,0.733333,0.606061,0.838384,0.311111,0.5,0.773401,0.2,0.727273,0.864646,0.622222,0.530303,0.814141,0.681818,bomb
0.494624,0.572519,0.813182,0.891304,0.523077,0.951839,0.391304,0.4,0.71204,0.369565,0.6,0.807692,0.5,0.430769,0.78495,0.709924,bomb
0.528302,0.56391,0.840616,0.584906,0.893939,0.929102,0.433962,0.515152,0.824757,0.264151,0.606061,0.775014,0.641509,0.530303,0.839051,0.796992,bomb
0.366071,0.475309,0.932264,0.732143,0.481481,0.910494,0.125,0.506173,0.910935,0.142857,0.592593,0.933201,0.696429,0.641975,0.974427,0.691358,bomb
0.464646,0.593103,0.877813,0.836735,0.763889,0.9161,0.285714,0.513889,0.837302,0.142857,0.555556,0.893991,0.591837,0.527778,0.870748,0.682759,bomb
0.44,0.536765,0.838922,0.648649,0.647059,0.796502,0.378378,0.5,0.797695,0.351351,0.602941,0.870032,0.621622,0.632353,0.892289,0.551471,bomb
0.460784,0.6,0.883922,0.823529,0.56,0.898301,0.372549,0.48,0.829281,0.0784314,0.693333,0.953464,0.54902,0.506667,0.854641,0.68,bomb
0.453488,0.593103,0.867121,0.813953,0.666667,0.89438,0.255814,0.486111,0.817829,0.162791,0.625,0.897287,0.651163,0.569444,0.86208,0.593103,bomb
0.515924,0.56,0.76017,0.564103,0.459459,0.869369,0.5,0.540541,0.656965,0.538462,0.351351,0.811157,0.512821,0.405405,0.691961,2.09333,car
0.521739,0.52381,0.696342,0.536232,0.354839,0.821412,0.507246,0.483871,0.589528,0.565217,0.258065,0.763908,0.507246,0.387097,0.604021,2.19048,car
0.543624,0.507692,0.703149,0.567568,0.375,0.801098,0.554054,0.4375,0.631334,0.567568,0.375,0.757601,0.567568,0.3125,0.605152,2.29231,car
0.528571,0.558824,0.696008,0.585714,0.352941,0.843697,0.557143,0.5,0.546218,0.557143,0.323529,0.797059,0.528571,0.352941,0.597059,2.05882,car
0.543307,0.539683,0.648294,0.571429,0.387097,0.795699,0.555556,0.419355,0.538146,0.603175,0.258065,0.764465,0.52381,0.451613,0.488479,2.01587,car
0.509434,0.542857,0.655975,0.632911,0.428571,0.79349,0.544304,0.485714,0.518264,0.481013,0.342857,0.764919,0.468354,0.371429,0.54141,2.27143,car
0.503311,0.552632,0.672534,0.56,0.447368,0.822456,0.546667,0.526316,0.536842,0.453333,0.5,0.731579,0.44,0.315789,0.592632,1.98684,car
0.484277,0.540541,0.68443,0.544304,0.405405,0.806363,0.544304,0.459459,0.543962,0.405063,0.513514,0.748888,0.43038,0.324324,0.632569,2.14865,car
0.49697,0.56,0.676929,0.52439,0.378378,0.802241,0.512195,0.567568,0.535597,0.463415,0.351351,0.785432,0.487805,0.405405,0.56526,2.2,car
0.518325,0.567568,0.701783,0.631579,0.513514,0.840114,0.536842,0.567568,0.587767,0.442105,0.486486,0.733997,0.494737,0.378378,0.640683,2.58108,car
0.432203,0.598425,0.772254,0.525424,0.428571,0.826204,0.491525,0.571429,0.64353,0.237288,0.634921,0.898036,0.440678,0.444444,0.717245,0.929134,car
0.505952,0.479167,0.759611,0.428571,0.291667,0.820188,0.464286,0.25,0.742312,0.571429,0.3125,0.809028,0.428571,0.479167,0.666915,1.75,car
0.503145,0.56044,0.726726,0.468354,0.355556,0.788748,0.481013,0.555556,0.697328,0.455696,0.444444,0.817159,0.481013,0.533333,0.594937,1.74725,car
0.535135,0.542056,0.787977,0.532609,0.45283,0.860336,0.478261,0.566038,0.756563,0.586957,0.339623,0.803322,0.51087,0.528302,0.723134,1.72897,car
0.528662,0.543478,0.728469,0.487179,0.434783,0.822185,0.5,0.521739,0.667503,0.641026,0.347826,0.760033,0.5,0.5,0.661093,1.70652,car
0.491525,0.523256,0.743496,0.491525,0.325581,0.82972,0.389831,0.488372,0.671265,0.491525,0.325581,0.807253,0.525424,0.418605,0.665747,1.37209,car
0.5625,0.55102,0.749362,0.59375,0.428571,0.859375,0.515625,0.530612,0.700255,0.625,0.306122,0.795599,0.5625,0.469388,0.642219,1.30612,car
0.54918,0.527273,0.771237,0.52459,0.418182,0.856334,0.540984,0.509091,0.708793,0.688525,0.309091,0.791058,0.540984,0.472727,0.728763,1.10909,car
0.522936,0.544554,0.709147,0.444444,0.36,0.815185,0.481481,0.54,0.642963,0.703704,0.34,0.771111,0.481481,0.48,0.595556,1.07921,car
0.55814,0.748466,0.868134,0.825581,0.950617,0.975739,0.569767,0.62963,0.79199,0.453488,0.938272,0.930376,0.55814,0.62963,0.773471,1.05521,car
0.537879,0.521739,0.756807,0.560606,0.323529,0.871212,0.530303,0.470588,0.670232,0.606061,0.235294,0.803922,0.484848,0.411765,0.677362,1.91304,car
0.513274,0.52,0.750324,0.553571,0.432432,0.857625,0.517857,0.459459,0.635618,0.642857,0.297297,0.77944,0.446429,0.432432,0.715734,1.50667,car
0.524194,0.521739,0.738312,0.612903,0.382353,0.852941,0.548387,0.5,0.63093,0.612903,0.205882,0.773245,0.451613,0.470588,0.691176,1.7971,car
0.491525,0.507463,0.739059,0.491525,0.424242,0.837699,0.525424,0.454545,0.615306,0.627119,0.242424,0.769389,0.372881,0.454545,0.724705,1.76119,car
0.503704,0.550725,0.744176,0.641791,0.441176,0.856892,0.522388,0.588235,0.615013,0.61194,0.264706,0.765145,0.38806,0.5,0.725198,1.95652,car
0.502994,0.534247,0.704618,0.542169,0.388889,0.794511,0.542169,0.444444,0.586011,0.590361,0.305556,0.808233,0.493976,0.472222,0.629518,2.28767,car
0.540984,0.564103,0.770562,0.648352,0.461538,0.911243,0.571429,0.487179,0.659341,0.593407,0.230769,0.826148,0.461538,0.410256,0.681882,2.34615,car
0.512821,0.552941,0.743439,0.589744,0.309524,0.854396,0.538462,0.47619,0.617827,0.615385,0.214286,0.825092,0.448718,0.5,0.673077,1.83529,car
0.509091,0.569767,0.763989,0.609756,0.325581,0.875213,0.512195,0.534884,0.660522,0.609756,0.232558,0.825865,0.439024,0.534884,0.689733,1.9186,car
0.52459,0.549451,0.809103,0.626374,0.266667,0.899634,0.549451,0.511111,0.742369,0.593407,0.177778,0.866911,0.428571,0.466667,0.723321,2.01099,car
0.509434,0.564103,0.833172,0.493671,0.358974,0.896138,0.518987,0.410256,0.759494,0.683544,0.282051,0.921454,0.506329,0.461538,0.756248,2.03846,car
0.482993,0.546667,0.79093,0.479452,0.324324,0.870418,0.520548,0.405405,0.692336,0.60274,0.513514,0.881155,0.39726,0.351351,0.713439,1.96,car
0.48125,0.506024,0.810542,0.3375,0.268293,0.871037,0.4625,0.414634,0.749085,0.65,0.219512,0.871037,0.4375,0.414634,0.744512,1.92771,car
0.490683,0.465116,0.802831,0.5125,0.348837,0.84157,0.6,0.372093,0.715407,0.6125,0.372093,0.845058,0.425,0.255814,0.806977,1.87209,car
0.521127,0.547945,0.767123,0.605634,0.472222,0.872457,0.521127,0.5,0.661189,0.577465,0.333333,0.796557,0.492958,0.555556,0.728873,1.94521,car
0.529412,0.495726,0.788135,0.595238,0.551724,0.825123,0.595238,0.431034,0.769704,0.547619,0.5,0.781199,0.404762,0.327586,0.763136,0.726496,casualty
0.47561,0.533333,0.764634,0.463415,0.5,0.75935,0.658537,0.433333,0.756911,0.317073,0.65,0.856911,0.390244,0.433333,0.685366,0.683333,casualty
0.461538,0.503876,0.81296,0.534483,0.4375,0.811692,0.637931,0.34375,0.776401,0.275862,0.609375,0.870151,0.362069,0.4375,0.784213,0.906977,casualty
0.483516,0.554688,0.797648,0.533333,0.5625,0.863194,0.577778,0.390625,0.721181,0.4,0.5625,0.834028,0.4,0.46875,0.765278,0.710938,casualty
0.504587,0.530201,0.823595,0.648148,0.486486,0.887888,0.555556,0.391892,0.782783,0.314815,0.432432,0.862362,0.407407,0.391892,0.752753,0.731544,casualty
0.511111,0.451852,0.774568,0.688889,0.537313,0.78806,0.555556,0.38806,0.800663,0.377778,0.477612,0.705141,0.333333,0.492537,0.799005,0.666667,casualty
0.46875,0.451327,0.738938,0.583333,0.535714,0.688988,0.541667,0.428571,0.752604,0.375,0.464286,0.699777,0.333333,0.535714,0.807292,0.849558,casualty
0.436975,0.423729,0.792765,0.59322,0.508475,0.674519,0.542373,0.440678,0.81557,0.271186,0.440678,0.830221,0.474576,0.338983,0.845447,1.00847,casualty
0.462121,0.468254,0.829064,0.530303,0.587302,0.752044,0.727273,0.428571,0.838865,0.363636,0.492063,0.870611,0.424242,0.349206,0.854738,1.04762,casualty
0.440299,0.427481,0.828757,0.597015,0.492308,0.734788,0.626866,0.4,0.828932,0.238806,0.446154,0.871871,0.492537,0.353846,0.875316,1.0229,casualty
0.566667,0.441176,0.662908,0.466667,0.54902,0.722222,0.733333,0.666667,0.816993,0.5,0.45098,0.488235,0.333333,0.352941,0.624183,0.588235,casualty
0.51,0.447619,0.766286,0.64,0.557692,0.715385,0.72,0.538462,0.820385,0.3,0.461538,0.738846,0.44,0.384615,0.784231,0.952381,casualty
0.548387,0.397727,0.726417,0.630435,0.386364,0.721344,0.695652,0.636364,0.833992,0.391304,0.477273,0.576581,0.456522,0.25,0.763834,1.05682,casualty
0.460674,0.462366,0.733478,0.522727,0.5,0.726285,0.659091,0.478261,0.692688,0.363636,0.478261,0.662549,0.159091,0.5,0.833004,0.956989,casualty
0.495327,0.413462,0.741733,0.603774,0.5,0.694848,0.622642,0.519231,0.800798,0.301887,0.442308,0.652395,0.490566,0.365385,0.810958,1.02885,casualty
0.438095,0.416667,0.818492,0.480769,0.483333,0.721474,0.692308,0.466667,0.865064,0.403846,0.483333,0.809615,0.173077,0.45,0.872436,0.875,casualty
0.43617,0.421488,0.796554,0.553191,0.516667,0.701418,0.531915,0.416667,0.821631,0.340426,0.45,0.783333,0.297872,0.566667,0.874468,0.77686,casualty
0.469565,0.398693,0.826712,0.701754,0.5,0.779086,0.526316,0.355263,0.854801,0.350877,0.355263,0.771699,0.175439,0.618421,0.893121,0.751634,casualty
0.432692,0.394161,0.801586,0.5,0.514706,0.679581,0.769231,0.323529,0.839649,0.346154,0.426471,0.782523,0.173077,0.632353,0.900452,0.759124,casualty
0.490566,0.410072,0.800665,0.566038,0.521739,0.743506,0.603774,0.42029,0.864917,0.358491,0.434783,0.738037,0.339623,0.492754,0.851791,0.76259,casualty
0.526316,0.464,0.818035,0.491228,0.645161,0.839559,0.719298,0.370968,0.837295,0.508772,0.5,0.756367,0.298246,0.419355,0.834182,0.912,casualty
0.505155,0.430657,0.821657,0.5625,0.647059,0.803615,0.604167,0.470588,0.851103,0.479167,0.470588,0.743873,0.291667,0.338235,0.878983,0.708029,casualty
0.513761,0.425532,0.828876,0.62963,0.571429,0.795238,0.537037,0.542857,0.880159,0.388889,0.471429,0.769312,0.425926,0.3,0.865079,0.77305,casualty
0.533898,0.437086,0.847738,0.661017,0.56,0.84565,0.542373,0.52,0.884972,0.423729,0.48,0.778983,0.423729,0.373333,0.878644,0.781457,casualty
0.305556,0.609524,0.934497,0.544444,0.838095,0.929101,0.566667,0.4,0.831534,0.233333,0.904762,0.989947,0.0666667,0.0666667,0.987407,0.857143,casualty
0.491803,0.456693,0.836646,0.639344,0.571429,0.816289,0.557377,0.396825,0.844913,0.393443,0.460317,0.810304,0.377049,0.507937,0.871455,0.96063,casualty
0.432692,0.478571,0.819505,0.403846,0.485714,0.793132,0.557692,0.4,0.799725,0.403846,0.542857,0.816758,0.307692,0.614286,0.868407,0.742857,casualty
0.555556,0.470588,0.854764,0.827586,0.617647,0.87931,0.465517,0.558824,0.885396,0.482759,0.455882,0.805527,0.396552,0.382353,0.845842,0.860294,casualty
0.456311,0.451613,0.813342,0.529412,0.548387,0.80993,0.54902,0.354839,0.773877,0.45098,0.483871,0.771031,0.254902,0.516129,0.892789,0.830645,casualty
0.535088,0.440945,0.832712,0.77193,0.603175,0.849067,0.561404,0.428571,0.87051,0.403509,0.444444,0.756614,0.263158,0.412698,0.850738,0.897638,casualty
0.495868,0.454545,0.851302,0.65,0.530303,0.825,0.516667,0.439394,0.873737,0.383333,0.454545,0.82298,0.45,0.606061,0.879798,0.916667,casualty
0.461538,0.407407,0.769587,0.589744,0.555556,0.701804,0.512821,0.37037,0.794872,0.410256,0.462963,0.698955,0.282051,0.425926,0.882716,0.722222,casualty
0.450549,0.421488,0.798111,0.555556,0.483333,0.735556,0.555556,0.333333,0.799259,0.377778,0.483333,0.762963,0.355556,0.533333,0.882222,0.752066,casualty
0.52439,0.454545,0.809514,0.707317,0.616667,0.811789,0.560976,0.416667,0.829268,0.463415,0.5,0.758537,0.365854,0.366667,0.83374,0.677686,casualty
0.554217,0.456522,0.825301,0.658537,0.57971,0.834924,0.536585,0.362319,0.869212,0.512195,0.536232,0.749735,0.463415,0.492754,0.840933,0.601449,casualty
0.492754,0.571429,0.823556,0.5,0.571429,0.795985,0.705882,0.809524,0.862278,0.235294,0.619048,0.89169,0.470588,0.444444,0.736695,0.547619,electricity
0.384615,0.571429,0.79533,0.5,0.587302,0.771062,0.423077,0.730159,0.708181,0.307692,0.619048,0.86569,0.384615,0.253968,0.836386,0.412698,electricity
0.481481,0.563025,0.80112,0.518519,0.661017,0.776522,0.666667,0.79661,0.809793,0.222222,0.474576,0.881356,0.444444,0.372881,0.735091,0.453782,electricity
0.428571,0.589147,0.788166,0.625,0.640625,0.777344,0.458333,0.765625,0.722656,0.125,0.421875,0.898438,0.416667,0.328125,0.73763,0.379845,electricity
0.408451,0.589744,0.960347,0.820755,0.659794,0.969461,0.698113,0.556701,0.89185,0.490566,0,0.979381,0.5,0.5,1,1.09231,electricity
0.358974,0.540741,0.751757,0.333333,0.58209,0.719097,0.461538,0.671642,0.590126,0.512821,0.641791,0.770379,0.128205,0.223881,0.923842,0.577778,electricity
0.377551,0.529032,0.799078,0.428571,0.597403,0.762788,0.469388,0.649351,0.687517,0.55102,0.662338,0.80652,0.163265,0.155844,0.936125,0.632258,electricity
0.386364,0.480519,0.783574,0.340909,0.480519,0.773908,0.431818,0.636364,0.663813,0.545455,0.506494,0.737898,0.0909091,0.0909091,0.958678,0.571429,electricity
0.40708,0.469274,0.823998,0.625,0.505618,0.796549,0.375,0.606742,0.750201,0.446429,0.595506,0.761637,0.0535714,0.0449438,0.980538,0.631285,electricity
0.234973,0.606335,0.931484,0.32967,0.663636,0.932368,0.461538,0.454545,0.800699,0.703297,0,0.992108,0,0.0818182,0.998601,0.828054,electricity
0.458333,0.577586,0.771073,0.472222,0.586207,0.704023,0.75,0.741379,0.775862,0.25,0.706897,0.926724,0.388889,0.396552,0.677682,0.62069,electricity
0.396825,0.59292,0.752634,0.451613,0.553571,0.687212,0.516129,0.732143,0.65841,0.0967742,0.178571,0.960253,0.419355,0.339286,0.692396,0.557522,electricity
0.472222,0.588571,0.814127,0.722222,0.505747,0.871648,0.472222,0.770115,0.720307,0.277778,0.563218,0.84802,0.5,0.264368,0.815773,0.411429,electricity
0.450704,0.58642,0.794297,0.714286,0.62963,0.858907,0.485714,0.740741,0.681834,0.342857,0.530864,0.808466,0.4,0.271605,0.817989,0.438272,electricity
0.180124,0.675799,0.931167,0.3625,0.752294,0.939335,0.3375,0.568807,0.78922,0.675,0,0.994495,0.5,0.5,1,0.73516,electricity
0.478873,0.551724,0.837381,0.685714,0.643678,0.883744,0.428571,0.747126,0.768473,0.485714,0.528736,0.811166,0.4,0.241379,0.881117,0.408046,electricity
0.5,0.55914,0.845394,0.837838,0.806452,0.950015,0.459459,0.752688,0.775356,0.459459,0.526882,0.761116,0.216216,0.268817,0.895089,0.397849,electricity
0.482143,0.556213,0.774937,0.678571,0.690476,0.846939,0.464286,0.738095,0.689201,0.464286,0.52381,0.729592,0.321429,0.309524,0.831633,0.331361,electricity
